evidence_class,sheet,composition_ref,temperature_K,species,imcc_reference_log10P,vaporock_reference_log10P,reference_difference_dex,imcc_prediction_log10P,vaporock_prediction_log10P,imcc_residual_dex,vaporock_residual_dex,reference_status,source,note
model_model_MAGMA,tho,SF04-tho,1500.0,O2,-7.315613402229676,-7.31561,-3.40222967576409e-06,-7.315597298582084,-7.3156,1.610364759230265e-05,1.0000000000509601e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,SiO2,-10.52669831977486,-10.5267,1.680225139466529e-06,-10.642905473456095,-10.4179,-0.11620715368123413,0.10880000000000045,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,Fe,-8.938136794198833,-8.93814,3.2058011676383558e-06,-8.975096734726781,-8.43552,-0.036959940527948376,0.5026200000000003,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,FeO,-9.10711192049715,-9.10711,-1.9204971497543966e-06,-9.316422322864737,-8.77668,-0.2093104023675867,0.3304299999999998,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,Na,-5.836927222975158,-5.83693,2.7770248420821986e-06,-7.196131945687034,-5.85662,-1.3592047227118762,-0.01969000000000065,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1625.0,K,-7.091737332466491,-7.09174,2.6675335087489316e-06,-9.352959451199297,-6.83101,-2.261222118732806,0.2607299999999997,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,O2,-5.6518196006029475,-5.65182,3.9939705231972766e-07,-5.651723119544258,-5.65172,9.64810586898679e-05,9.999999999976694e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,Mg,-9.80270510349961,-9.80271,4.896500389151015e-06,-10.01119670243442,-9.33011,-0.20849159893480973,0.4725999999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,SiO,-8.89755771828798,-8.89756,2.2817120211016118e-06,-8.311478143320253,-8.09028,0.5860795749677266,0.8072800000000004,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,SiO2,-9.272810061730306,-9.27281,-6.173030620004738e-08,-9.309176471407973,-9.08788,-0.03636640967766702,0.1849299999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,Fe,-7.878213055879205,-7.87821,-3.0558792047941097e-06,-7.836221435053221,-7.37065,0.041991620825983844,0.5075599999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,FeO,-8.090979681294083,-8.09098,3.187059167686357e-07,-8.183393437704199,-7.71769,-0.09241375641011551,0.3732899999999999,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,Na,-5.065197245259539,-5.0652,2.7547404606309556e-06,-6.420547078970286,-5.07158,-1.355349833710747,-0.006380000000000052,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1750.0,K,-6.29520384298781,-6.2952,-3.842987809754561e-06,-8.568728832954195,-6.00691,-2.2735249899663845,0.28828999999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,O2,-4.982806335412287,-4.98281,3.664587712393086e-06,-4.982801700566256,-4.9828,4.634846031414952e-06,9.999999999621423e-06,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,Mg,-8.75551060933541,-8.75551,-6.093354105729532e-07,-8.844958831889084,-8.23544,-0.08944822255367413,0.5200699999999987,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,SiO,-7.690386651166459,-7.69039,3.348833541139129e-06,-7.100544306727401,-6.88287,0.5898423444390577,0.8075200000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,SiO2,-8.176309590333533,-8.17631,4.096664678598927e-07,-8.158047783110735,-7.9403,0.0182618072227978,0.23601000000000116,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,Fe,-6.96331442651985,-6.96331,-4.426519850220245e-06,-6.859608968454027,-6.45808,0.10370545806582321,0.5052300000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,FeO,-7.213117386805906,-7.21312,2.6131940940032905e-06,-7.211923589594941,-6.81028,0.0011937972109645756,0.4028400000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,Na,-4.392962314411577,-4.39296,-2.3144115761652984e-06,-5.748225388698922,-4.39645,-1.355263074287345,-0.003489999999999327,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1875.0,K,-5.610392046443459,-5.61039,-2.0464434591360714e-06,-7.891925353963499,-5.30132,-2.28153330752004,0.3090700000000002,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,O2,-4.859484415010256,-4.85948,-4.41501025605362e-06,-4.8595045662952785,-4.8595,-2.0151285022862453e-05,-2.0000000000131024e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,Mg,-8.5632327842435,-8.56323,-2.784243498865635e-06,-8.63254033026584,-8.03538,-0.06930754602234046,0.5278500000000008,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,SiO,-7.467023690835571,-7.46702,-3.690835571390494e-06,-6.8781620818152645,-6.66121,0.5888616090203067,0.8058100000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,SiO2,-7.973291908921781,-7.97329,-1.908921780646722e-06,-7.946499746157459,-7.72947,0.02679216276432239,0.24382000000000037,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,Fe,-6.795188140488624,-6.79519,1.8595113759900528e-06,-6.680870923598915,-6.29107,0.11431721688970864,0.5041199999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,FeO,-7.051772186816015,-7.05177,-2.1868160144933313e-06,-7.03419871675666,-6.64428,0.017573470059354612,0.40749000000000013,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,Na,-4.26886929841876,-4.26887,7.015812393262877e-07,-5.624354142548732,-4.27264,-1.3554848441299718,-0.003770000000000273,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,1900.0,K,-5.484983011324967,-5.48498,-3.0113249671614994e-06,-7.766760836473899,-5.17142,-2.2817778251489313,0.31355999999999984,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,O2,-4.39707228714081,-4.39707,-2.2871408100755275e-06,-4.397137785986615,-4.39714,-6.549884580486776e-05,-7.00000000000145e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,Mg,-7.8439669177215725,-7.84397,3.082278427157803e-06,-7.8433307112091715,-7.28984,0.0006362065124010385,0.5541299999999998,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,SiO,-6.626434287197079,-6.62643,-4.287197079122507e-06,-6.046102964766176,-5.83212,0.5803313224309035,0.7943100000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,SiO2,-7.209020238997921,-7.20902,-2.389979210093429e-07,-7.154630710875197,-6.94059,0.054389528122723796,0.2684299999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,Fe,-6.165897980616584,-6.1659,2.0193834160409097e-06,-6.014101482164238,-5.66798,0.1517964984523461,0.4979199999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,FeO,-6.447934009308204,-6.44793,-4.009308203656303e-06,-6.371552449123165,-6.02533,0.07638156018503928,0.4226000000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,Na,-3.8031238686688695,-3.80312,-3.868668869699832e-06,-5.159858399908687,-3.81,-1.3567345312398178,-0.006880000000000219,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2000.0,K,-5.017179370177823,-5.01718,6.298221766343204e-07,-7.297599210250094,-4.68598,-2.2804198400722706,0.33119999999999994,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,O2,-3.880654357003984,-3.88065,-4.35700398382366e-06,-3.8806436486661795,-3.88064,1.0708337804476997e-05,1.0000000000065512e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,Mg,-7.043470880202477,-7.04347,-8.802024771270567e-07,-6.976092410382512,-6.46594,0.06737846981996487,0.5775300000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,SiO,-5.681107703667603,-5.68111,2.296332397122569e-06,-5.119658776116853,-4.90969,0.5614489275507504,0.77142,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,SiO2,-6.349187648017268,-6.34919,2.351982732129443e-06,-6.272371839143611,-6.06236,0.0768158088736568,0.28683000000000014,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,Fe,-5.464862406114258,-5.46486,-2.406114258057812e-06,-5.275923450945174,-4.97788,0.18893895516908366,0.48697999999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,FeO,-5.775542304514049,-5.77554,-2.3045140489230675e-06,-5.638816001577752,-5.34068,0.13672630293629684,0.43486000000000047,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,Na,-3.2825871549689927,-3.28259,2.8450310072258844e-06,-4.641205263181516,-3.29618,-1.3586181082125233,-0.013590000000000213,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2125.0,K,-4.499650711110028,-4.49965,-7.111100277512605e-07,-6.773896890818389,-4.14682,-2.2742461797083617,0.35283,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,O2,-3.4217377240756495,-3.42174,2.27592435031454e-06,-3.4216645672984,-3.42166,7.315677724939462e-05,7.999999999963592e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,Mg,-6.335230762847207,-6.33523,-7.628472067366943e-07,-6.219713864162103,-5.74292,0.11551689868510362,0.5923100000000003,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,SiO,-4.835620670906769,-4.83562,-6.709067692511894e-07,-4.2995316947243865,-4.09396,0.5360889761823824,0.7416599999999995,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,SiO2,-5.579755863456707,-5.57976,4.136543293675743e-06,-5.490736069817169,-5.28514,0.0890197936395376,0.2946200000000001,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,Fe,-4.844057891863924,-4.84406,2.108136075484879e-06,-4.626799263255239,-4.37068,0.21725862860868528,0.4733799999999997,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,FeO,-5.180259886629963,-5.18026,1.1337003691380687e-07,-4.995325006839758,-4.73913,0.1849348797902044,0.44112999999999936,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,Na,-2.821090359186186,-2.82109,-3.591861861274026e-07,-4.181697789403834,-2.84268,-1.3606074302176476,-0.02159000000000022,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2250.0,K,-4.045171588405137,-4.04517,-1.5884051371983787e-06,-6.309443983754605,-3.67091,-2.264272395349468,0.3742599999999996,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,O2,-2.6340691483009637,-2.63407,8.516990361862042e-07,-2.6340548261921057,-2.63405,1.4322108857989235e-05,2.0000000000131024e-05,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,Mg,-5.142543325165583,-5.14254,-3.325165582879208e-06,-4.972236169264455,-4.54092,0.17030715590112777,0.6016200000000005,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,SiO,-3.3907388555574243,-3.39074,1.1444425758178056e-06,-2.9173102767641663,-2.72147,0.47342857879325795,0.66927,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,SiO2,-4.260413337516129,-4.26041,-3.337516128354423e-06,-4.168214667875319,-3.97237,0.09219866964080925,0.2880400000000001,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,Fe,-3.7977594158692485,-3.79776,5.841307513243521e-07,-3.5440740481431967,-3.3576,0.25368536772605177,0.44015999999999966,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,FeO,-4.173593833897385,-4.17359,-3.833897385341345e-06,-3.920497473047894,-3.73397,0.2530963608494914,0.4396200000000001,fail,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,Na,-2.0445552436141226,-2.04456,4.756385877602298e-06,-3.4109570473036466,-2.0817,-1.366401803689524,-0.03713999999999995,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,tho,SF04-tho,2500.0,K,-3.2879420488226465,-3.28794,-2.0488226466497395e-06,-5.525758179614045,-2.87209,-2.2378161307913986,0.41584999999999983,pass,Schaefer2004-MAGMA-valid.xlsx sheet=tho,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,O2,-6.908787971090829,-6.90879,2.028909170448401e-06,-6.9087676017772,-6.90877,2.0369313629586827e-05,2.0000000000131024e-05,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,Mg,-12.165949780954962,-12.1659,-4.978095496177559e-05,-12.679871525668398,-12.0508,-0.5139217447134357,0.11509999999999998,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,SiO,-12.368780742137458,-12.3688,1.9257862541977033e-05,-11.890214992906303,-11.4919,0.478565749231155,0.8769000000000009,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
model_model_MAGMA,aba,SF04-aba,1500.0,SiO2,-12.259574539748968,-12.2596,2.546025103278282e-05,-12.525731159721765,-12.1273,-0.26615661997279716,0.13230000000000075,ungateable,Schaefer2004-MAGMA-valid.xlsx sheet=aba,MAGMA-native printed grid cell; k=5 model-model; fO2 pinned to MAGMA O2(g) polyfit (SF04 notebook protocol)
