probe_id,composition_id,material_class,temperature_K,SiO2_wt_pct,engine,status,reason,details
sf04_komatiite_1900K,sf04_komatiite,literal_basalt,1900.0,47.81726478172648,alphamelts,refused,AlphaMELTS returned no canonical oxide-activity surface,"{""activity_basis"": null, ""engine_version"": ""alphamelts2 2.3.1 (path=/Users/simonrowland/Library/CloudStorage/Dropbox/Starship Mission Design/Regolith Processing/regolith-pyrolysis-simulator/engines/alphamelts/alphamelts-app-2.3.1-macos-arm64/alphamelts2 server=Simon-MacBookPro-M5) (digest=sha256:d91bd8baee106dee03136e7bf16a9e2c6c17d0dda6c978ff1bfd698c0b073a85)"", ""equilibrium_completed"": true, ""mode"": ""subprocess""}"
sf04_komatiite_1900K,sf04_komatiite,literal_basalt,1900.0,47.81726478172648,vaporock,unavailable,VapoRock dependency is present but exposes no public per-oxide melt-activity surface; internally coupled gas pressures are excluded,"{""dependency_available"": true}"
sf04_dunite_1900K,sf04_dunite,literal_basalt,1900.0,40.52026,imcc-published,ok,,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
sf04_dunite_1900K,sf04_dunite,literal_basalt,1900.0,40.52026,imcc-ext,ok,,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
sf04_dunite_1900K,sf04_dunite,literal_basalt,1900.0,40.52026,alphamelts,refused,AlphaMELTS returned no canonical oxide-activity surface,"{""activity_basis"": null, ""engine_version"": ""alphamelts2 2.3.1 (path=/Users/simonrowland/Library/CloudStorage/Dropbox/Starship Mission Design/Regolith Processing/regolith-pyrolysis-simulator/engines/alphamelts/alphamelts-app-2.3.1-macos-arm64/alphamelts2 server=Simon-MacBookPro-M5) (digest=sha256:d91bd8baee106dee03136e7bf16a9e2c6c17d0dda6c978ff1bfd698c0b073a85)"", ""equilibrium_completed"": true, ""mode"": ""subprocess""}"
sf04_dunite_1900K,sf04_dunite,literal_basalt,1900.0,40.52026,vaporock,unavailable,VapoRock dependency is present but exposes no public per-oxide melt-activity surface; internally coupled gas pressures are excluded,"{""dependency_available"": true}"
richter_type_b_cai_2023K,richter_type_b_cai,type_b_cai_like_cmas,2023.0,46.0046,imcc-published,ok,,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
richter_type_b_cai_2023K,richter_type_b_cai,type_b_cai_like_cmas,2023.0,46.0046,imcc-ext,ok,,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
richter_type_b_cai_2023K,richter_type_b_cai,type_b_cai_like_cmas,2023.0,46.0046,alphamelts,crash,AlphaMELTS subprocess exited before producing a result [backend_status_reason=subprocess_died]: SIGSEGV (returncode -11),"{""backend_failure_category"": ""engine_crash"", ""backend_failure_reason_code"": ""subprocess_died"", ""backend_status_reason"": ""subprocess_died"", ""returncode"": -11, ""signal"": ""SIGSEGV"", ""stage"": ""alphamelts_subprocess_execute""}"
richter_type_b_cai_2023K,richter_type_b_cai,type_b_cai_like_cmas,2023.0,46.0046,vaporock,unavailable,VapoRock dependency is present but exposes no public per-oxide melt-activity surface; internally coupled gas pressures are excluded,"{""dependency_available"": true}"
