composition_id,trajectory,step,stripped_fraction,SiO2_wt_pct,major_oxide_sum_wt_pct,composition_json,imcc-published_status,imcc-published_reason,imcc-ext_status,imcc-ext_reason,internal_analytic_status,internal_analytic_reason,alphamelts_status,alphamelts_reason,thermoengine_status,thermoengine_reason,vaporock_status,vaporock_reason,vaporock_finite_prediction,vaporock_n_pressures,imcc-ext_finite_prediction,imcc-ext_n_pressures,imcc-published_finite_prediction,imcc-published_n_pressures
sf04_tholeiite,remove_silica,10,0.475,36.11685312030194,100.0,"{""Al2O3"": 19.643807750964775, ""CaO"": 11.97891595521971, ""FeO"": 18.273717132336717, ""K2O"": 1.0445937596070698, ""MgO"": 6.348959990899409, ""Na2O"": 4.2869049494375995, ""SiO2"": 36.11685312030194, ""TiO2"": 2.306247341232781}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,11,0.5225,33.95881523305179,100.0,"{""Al2O3"": 20.30739562111574, ""CaO"": 12.383575959339902, ""FeO"": 18.89102194336517, ""K2O"": 1.0798812026984737, ""MgO"": 6.56343433780029, ""Na2O"": 4.431720972939826, ""SiO2"": 33.95881523305179, ""TiO2"": 2.3841547296888113}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,remove_silica,12,0.57,31.649878381058556,100.0,"{""Al2O3"": 21.01738430897869, ""CaO"": 12.81653147025144, ""FeO"": 19.551491268541152, ""K2O"": 1.117636090250599, ""MgO"": 6.79290562108607, ""Na2O"": 4.58666313377903, ""SiO2"": 31.649878381058556, ""TiO2"": 2.467509726054465}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,13,0.6174999999999999,29.17364194177926,100.0,"{""Al2O3"": 21.778816939258125, ""CaO"": 13.280857816717099, ""FeO"": 20.25981649130119, ""K2O"": 1.1581265992208893, ""MgO"": 7.039003799539889, ""Na2O"": 4.752832002502961, ""SiO2"": 29.17364194177926, ""TiO2"": 2.5569044096805857}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 29.174 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,14,0.6649999999999999,26.51123925812282,100.0,"{""Al2O3"": 22.5974949322488, ""CaO"": 13.780092740859624, ""FeO"": 21.021394402062715, ""K2O"": 1.2016612302581788, ""MgO"": 7.303603916219016, ""Na2O"": 4.931493633925973, ""SiO2"": 26.51123925812282, ""TiO2"": 2.653019886302872}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 26.511 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,15,0.7125,23.640856036629618,100.0,"{""Al2O3"": 23.48012609443606, ""CaO"": 14.318326704729476, ""FeO"": 21.842464959994818, ""K2O"": 1.248596682678816, ""MgO"": 7.588873961949979, ""Na2O"": 5.124111885218041, ""SiO2"": 23.640856036629618, ""TiO2"": 2.756643674363188}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 23.641 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,16,0.76,20.537131293353333,99.99999999999999,"{""Al2O3"": 24.43450882519987, ""CaO"": 14.900315220696868, ""FeO"": 22.73028265191396, ""K2O"": 1.2993476499796268, ""MgO"": 7.897334411697923, ""Na2O"": 5.332388615678724, ""SiO2"": 20.537131293353333, ""TiO2"": 2.8686913314796865}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 20.537 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,17,0.8074999999999999,17.170406013472856,100.0,"{""Al2O3"": 25.469763150927257, ""CaO"": 15.531619737488269, ""FeO"": 23.693331412531215, ""K2O"": 1.3543991054800473, ""MgO"": 8.231932895748242, ""Na2O"": 5.558314105744134, ""SiO2"": 17.170406013472856, ""TiO2"": 2.9902335786079837}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 17.170 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,18,0.8549999999999999,13.505772361373877,100.0,"{""Al2O3"": 26.596623089043824, ""CaO"": 16.21878592558841, ""FeO"": 24.74159659705957, ""K2O"": 1.4143218492897327, ""MgO"": 8.596138692971955, ""Na2O"": 5.804230860137009, ""SiO2"": 13.505772361373877, ""TiO2"": 3.1225306245356212}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 13.506 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,19,0.9025000000000001,9.501858812023269,100.0,"{""Al2O3"": 27.82781021517336, ""CaO"": 16.969571480814068, ""FeO"": 25.886912493299732, ""K2O"": 1.479792373394221, ""MgO"": 8.994063469278267, ""Na2O"": 6.072915132127471, ""SiO2"": 9.501858812023269, ""TiO2"": 3.2670760238896146}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 9.502 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,remove_silica,20,0.95,5.109261478699619,100.0,"{""Al2O3"": 29.17851602347837, ""CaO"": 17.793240270645214, ""FeO"": 27.14341103894233, ""K2O"": 1.5516185120078583, ""MgO"": 9.430617178473613, ""Na2O"": 6.367682189933383, ""SiO2"": 5.109261478699619, ""TiO2"": 3.4256533078196156}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 5.109 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_tholeiite,strip_modifiers,0,0.0,51.85068,100.0,"{""Al2O3"": 14.805720000000003, ""CaO"": 9.02862, ""FeO"": 13.773070000000002, ""K2O"": 0.7873200000000001, ""MgO"": 4.785270000000001, ""Na2O"": 3.2310800000000004, ""SiO2"": 51.85068, ""TiO2"": 1.7382400000000005}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,1,0.0475,53.0643099593865,100.0,"{""Al2O3"": 14.432533725255354, ""CaO"": 8.801048692161881, ""FeO"": 13.425912233603144, ""K2O"": 0.7674751685543186, ""MgO"": 4.664654651003307, ""Na2O"": 3.1496388604538024, ""SiO2"": 53.0643099593865, ""TiO2"": 1.6944267095816936}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,2,0.095,54.336114621965194,100.0,"{""Al2O3"": 14.041458965968316, ""CaO"": 8.562568875361741, ""FeO"": 13.06211364529447, ""K2O"": 0.7466790857240428, ""MgO"": 4.5382576697438015, ""Na2O"": 3.064293883428898, ""SiO2"": 54.336114621965194, ""TiO2"": 1.6485132525135395}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,3,0.1425,55.67037956100619,100.0,"{""Al2O3"": 13.631177925794582, ""CaO"": 8.31237694920527, ""FeO"": 12.680448350666063, ""K2O"": 0.7248616753887409, ""MgO"": 4.405653138987298, ""Na2O"": 2.974757483761435, ""SiO2"": 55.67037956100619, ""TiO2"": 1.6003449151904245}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,4,0.19,57.071821888693215,100.0,"{""Al2O3"": 13.200240111929665, ""CaO"": 8.049588394172684, ""FeO"": 12.279567023989044, ""K2O"": 0.7019458050621289, ""MgO"": 4.266372253454317, ""Na2O"": 2.8807131176905743, ""SiO2"": 57.071821888693215, ""TiO2"": 1.5497514050083765}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,5,0.2375,58.545645976479534,100.0,"{""Al2O3"": 12.747045201326156, ""CaO"": 7.773227323331615, ""FeO"": 11.857980959455483, ""K2O"": 0.6778463747732706, ""MgO"": 4.119897782110563, ""Na2O"": 2.7818115437210023, ""SiO2"": 58.545645976479534, ""TiO2"": 1.4965448388023803}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,6,0.285,60.097608037849625,100.0,"{""Al2O3"": 12.269823181757271, ""CaO"": 7.482214372234335, ""FeO"": 11.414043597337086, ""K2O"": 0.6524692610329748, ""MgO"": 3.96565764967645, ""Na2O"": 2.6776664887700345, ""SiO2"": 60.097608037849625, ""TiO2"": 1.4405174113422217}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,7,0.33249999999999996,61.73409126277602,100.00000000000001,"{""Al2O3"": 11.766611248277068, ""CaO"": 7.175352610235727, ""FeO"": 10.9459290318409, ""K2O"": 0.6257100882627458, ""MgO"": 3.8030174694673953, ""Na2O"": 2.5678496062388767, ""SiO2"": 61.73409126277602, ""TiO2"": 1.3814386829012795}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,8,0.38,63.46219357146226,100.0,"{""Al2O3"": 11.235226819301495, ""CaO"": 6.8513110855319335, ""FeO"": 10.451606909229461, ""K2O"": 0.5974527938778021, ""MgO"": 3.6312718220794973, ""Na2O"": 2.4518845872614548, ""SiO2"": 63.46219357146226, ""TiO2"": 1.3190524112560977}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,9,0.42749999999999994,65.28983053131712,100.0,"{""Al2O3"": 10.673235890057585, ""CaO"": 6.508605526897153, ""FeO"": 9.928812988512238, ""K2O"": 0.5675679454265066, ""MgO"": 3.449634027093303, ""Na2O"": 2.3292402544183775, ""SiO2"": 65.28983053131712, ""TiO2"": 1.2530728362777155}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,10,0.475,67.22585658458516,100.0,"{""Al2O3"": 10.077915755580262, ""CaO"": 6.145575611935594, ""FeO"": 9.375014464390102, ""K2O"": 0.5359107583206659, ""MgO"": 3.2572240949920404, ""Na2O"": 2.1993224267067233, ""SiO2"": 67.22585658458516, ""TiO2"": 1.183180303489451}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,11,0.5225,69.28020850351551,100.00000000000001,"{""Al2O3"": 9.446210898831604, ""CaO"": 5.760358067382674, ""FeO"": 8.78736893203239, ""K2O"": 0.5023187501092887, ""MgO"": 3.053054470019148, ""Na2O"": 2.06146429292171, ""SiO2"": 69.28020850351551, ""TiO2"": 1.1090160851876874}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,12,0.57,71.46407597770161,100.00000000000001,"{""Al2O3"": 8.774680535787919, ""CaO"": 5.350854681773363, ""FeO"": 8.162675590720648, ""K2O"": 0.4666089510970452, ""MgO"": 2.8360130765332485, ""Na2O"": 1.9149149643228174, ""SiO2"": 71.46407597770161, ""TiO2"": 1.0301762220633641}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,13,0.6174999999999999,73.79010551532193,100.0,"{""Al2O3"": 8.059435916637824, ""CaO"": 4.91469407132342, ""FeO"": 7.497316918080777, ""K2O"": 0.428574570226054, ""MgO"": 2.604843054495795, ""Na2O"": 1.7588257917568437, ""SiO2"": 73.79010551532193, ""TiO2"": 0.9462041621573642}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,14,0.6649999999999999,76.27264550380004,100.0,"{""Al2O3"": 7.296064970626328, ""CaO"": 4.449185727887349, ""FeO"": 6.787188570699997, ""K2O"": 0.3879809879339553, ""MgO"": 2.358118404372705, ""Na2O"": 1.5922339207611191, ""SiO2"": 76.27264550380004, ""TiO2"": 0.8565819139185065}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,15,0.7125,78.92804246050751,100.0,"{""Al2O3"": 6.479541210169005, ""CaO"": 3.951264468121515, ""FeO"": 6.027614641877761, ""K2O"": 0.3445609119712017, ""MgO"": 2.0942145445669262, ""Na2O"": 1.4140424115377614, ""SiO2"": 78.92804246050751, ""TiO2"": 0.7607193512483129}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,16,0.76,81.77500139859441,100.0,"{""Al2O3"": 5.604112919825302, ""CaO"": 3.4174228602319316, ""FeO"": 5.213244579301667, ""K2O"": 0.2980084848313258, ""MgO"": 1.811272496835846, ""Na2O"": 1.2229960564558249, ""SiO2"": 81.77500139859441, ""TiO2"": 0.6579412039236953}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 81.775 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,17,0.8074999999999999,84.83502710229234,100.00000000000001,"{""Al2O3"": 4.663167465938218, ""CaO"": 2.84362847914989, ""FeO"": 4.3379269586409634, ""K2O"": 0.24797206817922243, ""MgO"": 1.507155030605075, ""Na2O"": 1.017651768089877, ""SiO2"": 84.83502710229234, ""TiO2"": 0.5474711271044196}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 84.835 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,18,0.8549999999999999,88.13296832904365,100.00000000000001,"{""Al2O3"": 3.6490639566937206, ""CaO"": 2.2252218615970083, ""FeO"": 3.3945538150133583, ""K2O"": 0.19404534425776662, ""MgO"": 1.1793925780068621, ""Na2O"": 0.7963420603114165, ""SiO2"": 88.13296832904365, ""TiO2"": 0.4284120550762336}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 88.133 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,19,0.9025000000000001,91.69769408012068,100.00000000000001,"{""Al2O3"": 2.5529252916567833, ""CaO"": 1.5567896966009263, ""FeO"": 2.374867196378109, ""K2O"": 0.13575625775897548, ""MgO"": 0.8251160234292187, ""Na2O"": 0.5571296668697233, ""SiO2"": 91.69769408012068, ""TiO2"": 0.2997217871855936}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 91.698 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_tholeiite,strip_modifiers,20,0.95,95.56294090844904,100.00000000000001,"{""Al2O3"": 1.364377618063103, ""CaO"": 0.8320059443240108, ""FeO"": 1.2692167918896469, ""K2O"": 0.07255316095761924, ""MgO"": 0.4409724947107485, ""Na2O"": 0.2977506824505212, ""SiO2"": 95.56294090844904, ""TiO2"": 0.16018239915532703}",ok,,ok,,ok,,out_of_domain,"AlphaMELTSDomainGate: SiO2 = 95.563 wt% outside MELTS calibration range [30.0, 80.0] wt%.",refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,0,0.0,45.538425446157454,100.0,"{""Al2O3"": 14.08844859115514, ""CaO"": 10.327468967253104, ""FeO"": 12.450338754966126, ""K2O"": 1.107969889203011, ""MgO"": 11.252458874754112, ""Na2O"": 3.242579675742032, ""SiO2"": 45.538425446157454, ""TiO2"": 1.99230980076902}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,1,0.0475,44.3343352522449,100.0,"{""Al2O3"": 14.399929904999274, ""CaO"": 10.555798834930943, ""FeO"": 12.725603121238226, ""K2O"": 1.1324659800646661, ""MgO"": 11.501239331424543, ""Na2O"": 3.3142698246686146, ""SiO2"": 44.3343352522449, ""TiO2"": 2.036357750428834}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,2,0.095,43.075798881893434,100.0,"{""Al2O3"": 14.725495684157318, ""CaO"": 10.794453251653955, ""FeO"": 13.013314306136675, ""K2O"": 1.1580697275552514, ""MgO"": 11.761269065521958, ""Na2O"": 3.3892016364848394, ""SiO2"": 43.075798881893434, ""TiO2"": 2.0823974465965716}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,3,0.1425,41.75903801623282,100.0,"{""Al2O3"": 15.066123326943595, ""CaO"": 11.044148694519992, ""FeO"": 13.314336062688156, ""K2O"": 1.1848579980447598, ""MgO"": 12.033328726119603, ""Na2O"": 3.4676000679621084, ""SiO2"": 41.75903801623282, ""TiO2"": 2.130567107488971}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,4,0.19,40.3799164603673,100.0,"{""Al2O3"": 15.422882809201246, ""CaO"": 11.30566950413577, ""FeO"": 13.62961395715715, ""K2O"": 1.212914938556811, ""MgO"": 12.318272904061457, ""Na2O"": 3.5497113833998615, ""SiO2"": 40.3799164603673, ""TiO2"": 2.18101804312041}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,5,0.2375,38.933896743923775,100.0,"{""Al2O3"": 15.796947911134183, ""CaO"": 11.579876114391642, ""FeO"": 13.960185290497563, ""K2O"": 1.242332859689983, ""MgO"": 12.617039098844863, ""Na2O"": 3.635805738579154, ""SiO2"": 38.933896743923775, ""TiO2"": 2.233916242938843}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,6,0.285,37.415990248977096,100.0,"{""Al2O3"": 16.189609118516184, ""CaO"": 11.867714509630394, ""FeO"": 14.30719049949617, ""K2O"": 1.27321325021861, ""MgO"": 12.930658022829949, ""Na2O"": 3.726180150088775, ""SiO2"": 37.415990248977096, ""TiO2"": 2.2894442002428215}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,7,0.33249999999999996,35.820699710424734,100.0,"{""Al2O3"": 16.60228849704079, ""CaO"": 12.170227128217357, ""FeO"": 14.671886301633384, ""K2O"": 1.30566794686898, ""MgO"": 13.260265481398704, ""Na2O"": 3.8211619187869865, ""SiO2"": 35.820699710424734, ""TiO2"": 2.3478030156290677}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,ok,,True,30,,,,
sf04_alkali_basalt,remove_silica,8,0.38,34.14195269220673,100.0,"{""Al2O3"": 17.03655690109395, ""CaO"": 12.488565477347807, ""FeO"": 15.055660902935813, ""K2O"": 1.3398204876835322, ""MgO"": 13.607116117620008, ""Na2O"": 3.9211125905510693, ""SiO2"": 34.14195269220673, ""TiO2"": 2.4092148305610968}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
sf04_alkali_basalt,remove_silica,9,0.42749999999999994,32.37302434266706,100.0,"{""Al2O3"": 17.494153955863055, ""CaO"": 12.824004780835155, ""FeO"": 15.460051656700351, ""K2O"": 1.3758076834909156, ""MgO"": 13.972599371981358, ""Na2O"": 4.026432555334506, ""SiO2"": 32.37302434266706, ""TiO2"": 2.4739256531275995}",ok,,ok,,ok,,ok,,refused,coverage not measured for this engine,observable_unavailable,"VapoRock System.eval_gas_abundances ignores total pressure; requested pressure_bar is diagnostic-only and this vapor result is non-authoritative for pressure-sensitive transport.; VapoRock speciation table has no finite log10_bar values (0 finite of 38 rows; 30 nan, 8 -inf, 0 other_nonfinite)",False,0,,,,
