sheet,temperature_K,species,status,frozen_vaporock_log10P,live_vaporock_log10P,live_minus_frozen_dex,reason
dun,1900.0,Fe,ok,-6.36816,-6.36816592042814,-5.9204281406266546e-06,
dun,1900.0,FeO,ok,-6.49007,-6.490065891426376,4.108573624428402e-06,
dun,1900.0,Na,ok,-4.06394,-4.063939532450309,4.6754969051931994e-07,
dun,1900.0,K,ok,-3.87908,-3.879079603340883,3.9665911710784485e-07,
dun,2000.0,O2,ok,-3.98016,-3.980160000000008,-7.993605777301127e-15,
dun,2000.0,Mg,ok,-6.47901,-6.479013714622895,-3.714622895500952e-06,
dun,2000.0,SiO,ok,-6.83186,-6.831858218684321,1.7813156789614482e-06,
dun,2000.0,SiO2,ok,-7.73184,-7.731838686237157,1.313762843402344e-06,
dun,2000.0,Fe,ok,-5.6963,-5.696305548787353,-5.5487873531490095e-06,
dun,2000.0,FeO,ok,-5.84517,-5.845167444835335,2.555164665629661e-06,
dun,2000.0,Na,ok,-3.60096,-3.6009598154424585,1.84557541693664e-07,
dun,2000.0,K,ok,-3.40801,-3.4080072416644933,2.758335506669596e-06,
dun,2125.0,O2,ok,-3.51684,-3.5168400000000073,-7.105427357601002e-15,
dun,2125.0,Mg,ok,-5.62397,-5.62397213757313,-2.1375731300565803e-06,
dun,2125.0,SiO,ok,-5.89716,-5.897157432979505,2.567020495725103e-06,
dun,2125.0,SiO2,ok,-6.86792,-6.8679248465601255,-4.846560125670862e-06,
dun,2125.0,Fe,ok,-4.95061,-4.950611443806355,-1.443806354473054e-06,
dun,2125.0,FeO,ok,-5.13151,-5.131514396810711,-4.396810711071453e-06,
dun,2125.0,Na,ok,-3.08622,-3.0862168768913323,3.1231086676797304e-06,
dun,2125.0,K,ok,-2.88435,-2.8843540070887497,-4.007088749702348e-06,
dun,2250.0,O2,ok,-3.10828,-3.108280000000007,-6.661338147750939e-15,
dun,2250.0,Mg,ok,-4.87168,-4.871683484798703,-3.484798703823344e-06,
dun,2250.0,SiO,ok,-5.06894,-5.068939289784376,7.102156232008383e-07,
dun,2250.0,SiO2,ok,-6.10342,-6.103422467441123,-2.4674411234215654e-06,
dun,2250.0,Fe,ok,-4.29242,-4.29242269007019,-2.6900701897147883e-06,
dun,2250.0,FeO,ok,-4.50418,-4.504181459703976,-1.4597039763586395e-06,
dun,2250.0,Na,ok,-2.63111,-2.631115416447313,-5.416447312889261e-06,
dun,2250.0,K,ok,-2.42145,-2.4214509180304113,-9.180304112454962e-07,
dun,2500.0,O2,ok,-2.42098,-2.4209800000000063,-6.217248937900877e-15,
dun,2500.0,Mg,ok,-3.61264,-3.6126407260619997,-7.260619998561424e-07,
dun,2500.0,SiO,ok,-3.66792,-3.6679172620886247,2.737911375394475e-06,
dun,2500.0,SiO2,ok,-4.81228,-4.812280560803736,-5.608037358939555e-07,
dun,2500.0,Fe,ok,-3.18536,-3.185361156045572,-1.1560455717152252e-06,
dun,2500.0,FeO,ok,-3.45519,-3.455194829589146,-4.829589145938229e-06,
dun,2500.0,Na,ok,-1.86376,-1.8637577454884355,2.254511564547812e-06,
dun,2500.0,K,ok,-1.64108,-1.641076177668671,3.822331329006445e-06,
