point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
hastie_k_1917_282,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1917.28198,K,K2O,partial_pressure,3.2100367171866595,Pa,thermoengine,observable_unavailable,,,True,engine returned no positive partial_pressure for K2O,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
hastie_k_1917_282,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1917.28198,K,K2O,partial_pressure,3.2100367171866595,Pa,vaporock,ok,2.5335107211867363,-0.10278725354327728,True,,undeterminable,"{""backend_status"": ""non_authoritative"", ""dependency_available"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""observable_family"": ""partial_pressure"", ""observable_supported"": true, ""source"": ""vaporock_eval_gas_abundances"", ""species"": [""Al"", ""Al2"", ""Al2O"", ""Al2O2"", ""AlO"", ""AlO2"", ""Fe"", ""FeO_gas"", ""K"", ""K2"", ""KO"", ""Mg"", ""Mg2"", ""MgO_gas"", ""O"", ""O2"", ""Si"", ""Si2"", ""Si3"", ""SiO"", ""SiO2_gas""], ""units"": ""Pa""}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,imcc-published,ok,0.5020799785047726,-0.9553270966863279,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,imcc-ext,ok,0.5029616656820607,-0.9545651143818042,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,internal_analytic,ok,8.636038778376783,0.2802145837776679,True,,undeterminable,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,thermoengine,observable_unavailable,,,True,engine returned no positive partial_pressure for K2O,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
hastie_k_1955_825,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1955.824724,K,K2O,partial_pressure,4.530018754322407,Pa,vaporock,out_of_domain,,,True,"VapoRock refused T=1955.82 K outside admitted domain [1350, 1950] K (external domain gate; upstream fabricates finite garbage outside this envelope)",undeterminable,"{""backend_status"": ""out_of_domain"", ""dependency_available"": true, ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": true, ""source"": ""vaporock_eval_gas_abundances"", ""units"": ""Pa""}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,imcc-published,ok,0.05958589367827339,-0.14250654265567406,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,imcc-ext,ok,0.05956466567342136,-0.142661291496414,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,internal_analytic,ok,0.05607144361754831,-0.1689082623950969,True,,undeterminable,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 5}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,thermoengine,ok,0.05672356231940752,-0.16388650266489557,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
hastie_sio_1907_796,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1907.7956677864036,SiO,SiO2,partial_pressure,0.08272751899576938,Pa,vaporock,ok,0.056859741477386726,-0.16284511923579184,True,,undeterminable,"{""backend_status"": ""non_authoritative"", ""dependency_available"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""observable_family"": ""partial_pressure"", ""observable_supported"": true, ""source"": ""vaporock_eval_gas_abundances"", ""species"": [""Al"", ""Al2"", ""Al2O"", ""Al2O2"", ""AlO"", ""AlO2"", ""Fe"", ""FeO_gas"", ""K"", ""K2"", ""KO"", ""Mg"", ""Mg2"", ""MgO_gas"", ""O"", ""O2"", ""Si"", ""Si2"", ""Si3"", ""SiO"", ""SiO2_gas""], ""units"": ""Pa""}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,imcc-published,ok,0.06157935218643402,-0.2777748841781417,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,imcc-ext,ok,0.06155762666379838,-0.2779281326138777,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,internal_analytic,ok,0.05794845779321138,-0.30416811760911067,True,,undeterminable,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 5}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,thermoengine,ok,0.058632197106718166,-0.2990738313235507,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
hastie_sio_1909_739,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1909.7391894913835,SiO,SiO2,partial_pressure,0.11673739559614202,Pa,vaporock,ok,0.05877422576437742,-0.29802308314684733,True,,undeterminable,"{""backend_status"": ""non_authoritative"", ""dependency_available"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""observable_family"": ""partial_pressure"", ""observable_supported"": true, ""source"": ""vaporock_eval_gas_abundances"", ""species"": [""Al"", ""Al2"", ""Al2O"", ""Al2O2"", ""AlO"", ""AlO2"", ""Fe"", ""FeO_gas"", ""K"", ""K2"", ""KO"", ""Mg"", ""Mg2"", ""MgO_gas"", ""O"", ""O2"", ""Si"", ""Si2"", ""Si3"", ""SiO"", ""SiO2_gas""], ""units"": ""Pa""}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,imcc-published,ok,0.11638181118822394,-0.2494748883959963,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,imcc-ext,ok,0.11634879102907514,-0.24959812507281914,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,internal_analytic,ok,0.10956314634676481,-0.2756955045175858,True,,undeterminable,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,thermoengine,ok,0.1112148182833374,-0.26919734342003926,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
hastie_sio_1948_149,hastie1981_kems,experimental_kems_silicate,hastie_case4_k_silicate,1948.1490556233848,SiO,SiO2,partial_pressure,0.20670929224757628,Pa,vaporock,ok,0.11151910899744376,-0.2680107091083271,True,,undeterminable,"{""backend_status"": ""non_authoritative"", ""dependency_available"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""observable_family"": ""partial_pressure"", ""observable_supported"": true, ""source"": ""vaporock_eval_gas_abundances"", ""species"": [""Al"", ""Al2"", ""Al2O"", ""Al2O2"", ""AlO"", ""AlO2"", ""Fe"", ""FeO_gas"", ""K"", ""K2"", ""KO"", ""Mg"", ""Mg2"", ""MgO_gas"", ""O"", ""O2"", ""Si"", ""Si2"", ""Si3"", ""SiO"", ""SiO2_gas""], ""units"": ""Pa""}"
richter_mg_gamma_1873,richter_type_b_cai_gamma,type_b_cai_like_cmas,richter_type_b_cai,1873.0,Mg,MgO,activity_coefficient,0.06035862,dimensionless,imcc-published,ok,0.08986692110902753,0.17286056098155403,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
