dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-006,D2,7740,1973.15,vacuum,FeO,Fe,residue_wt_pct,2.88,,Tables 3+4,11,D2,,
DS-006,D2,7740,1973.15,vacuum,MgO,Mg,residue_wt_pct,37.81,,Tables 3+4,11,D2,,
DS-006,D2,7740,1973.15,vacuum,CaO,Ca,residue_wt_pct,4.8,,Tables 3+4,11,D2,,
DS-006,18B6 (1),215.4,2073.15,vacuum,bulk,bulk,mass_loss_pct,11.2,,Tables 3+4,12,18B6 (1),,
DS-006,B6 (2),215.4,2073.15,vacuum,bulk,bulk,mass_loss_pct,12.3,,Tables 3+4,13,B6 (2),,
DS-006,B6 (2),215.4,2073.15,vacuum,SiO2,SiO,residue_wt_pct,38.73,,Tables 3+4,13,B6 (2),,
DS-006,B6 (2),215.4,2073.15,vacuum,Al2O3,Al,residue_wt_pct,3.55,,Tables 3+4,13,B6 (2),,
DS-006,B6 (2),215.4,2073.15,vacuum,FeO,Fe,residue_wt_pct,28.4,,Tables 3+4,13,B6 (2),,
DS-006,B6 (2),215.4,2073.15,vacuum,MgO,Mg,residue_wt_pct,26.26,,Tables 3+4,13,B6 (2),,
DS-006,B6 (2),215.4,2073.15,vacuum,CaO,Ca,residue_wt_pct,3.07,,Tables 3+4,13,B6 (2),,
DS-006,B8 (1),359.4,2073.15,vacuum,bulk,bulk,mass_loss_pct,17.2,,Tables 3+4,14,B8 (1),,
DS-006,B8 (1),359.4,2073.15,vacuum,SiO2,SiO,residue_wt_pct,40.41,,Tables 3+4,14,B8 (1),,
DS-006,B8 (1),359.4,2073.15,vacuum,Al2O3,Al,residue_wt_pct,3.8,,Tables 3+4,14,B8 (1),,
DS-006,B8 (1),359.4,2073.15,vacuum,FeO,Fe,residue_wt_pct,23.82,,Tables 3+4,14,B8 (1),,
DS-006,B8 (1),359.4,2073.15,vacuum,MgO,Mg,residue_wt_pct,28.56,,Tables 3+4,14,B8 (1),,
DS-006,B8 (1),359.4,2073.15,vacuum,CaO,Ca,residue_wt_pct,3.4,,Tables 3+4,14,B8 (1),,
DS-006,B8 (2),359.4,2073.15,vacuum,bulk,bulk,mass_loss_pct,15.8,,Tables 3+4,15,B8 (2),,
DS-006,B8 (2),359.4,2073.15,vacuum,SiO2,SiO,residue_wt_pct,39.55,,Tables 3+4,15,B8 (2),,
DS-006,B8 (2),359.4,2073.15,vacuum,Al2O3,Al,residue_wt_pct,3.88,,Tables 3+4,15,B8 (2),,
DS-006,B8 (2),359.4,2073.15,vacuum,FeO,Fe,residue_wt_pct,25.78,,Tables 3+4,15,B8 (2),,
DS-006,B8 (2),359.4,2073.15,vacuum,MgO,Mg,residue_wt_pct,27.26,,Tables 3+4,15,B8 (2),,
DS-006,B8 (2),359.4,2073.15,vacuum,CaO,Ca,residue_wt_pct,3.53,,Tables 3+4,15,B8 (2),,
DS-006,B8 (3),359.4,2073.15,vacuum,bulk,bulk,mass_loss_pct,20.2,,Tables 3+4,16,B8 (3),,
DS-006,C1 (1),600,2073.15,vacuum,bulk,bulk,mass_loss_pct,31.3,,Tables 3+4,17,C1 (1),,
DS-006,C1 (1),600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,44.22,,Tables 3+4,17,C1 (1),,
DS-006,C1 (1),600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,4.87,,Tables 3+4,17,C1 (1),,
DS-006,C1 (1),600,2073.15,vacuum,FeO,Fe,residue_wt_pct,14.39,,Tables 3+4,17,C1 (1),,
DS-006,C1 (1),600,2073.15,vacuum,MgO,Mg,residue_wt_pct,32.49,,Tables 3+4,17,C1 (1),,
DS-006,C1 (1),600,2073.15,vacuum,CaO,Ca,residue_wt_pct,4.05,,Tables 3+4,17,C1 (1),,
DS-006,C1 (2),600,2073.15,vacuum,bulk,bulk,mass_loss_pct,25,,Tables 3+4,18,C1 (2),,
DS-006,C1 (2),600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,42.84,,Tables 3+4,18,C1 (2),,
DS-006,C1 (2),600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,4.05,,Tables 3+4,18,C1 (2),,
DS-006,C1 (2),600,2073.15,vacuum,FeO,Fe,residue_wt_pct,19.1,,Tables 3+4,18,C1 (2),,
DS-006,C1 (2),600,2073.15,vacuum,MgO,Mg,residue_wt_pct,30.41,,Tables 3+4,18,C1 (2),,
DS-006,C1 (2),600,2073.15,vacuum,CaO,Ca,residue_wt_pct,3.59,,Tables 3+4,18,C1 (2),,
DS-006,C3 (1),1002,2073.15,vacuum,bulk,bulk,mass_loss_pct,41.1,,Tables 3+4,20,C3 (1),,
DS-006,C3 (1),1002,2073.15,vacuum,SiO2,SiO,residue_wt_pct,45.6,,Tables 3+4,20,C3 (1),,
DS-006,C3 (1),1002,2073.15,vacuum,Al2O3,Al,residue_wt_pct,4.61,,Tables 3+4,20,C3 (1),,
DS-006,C3 (1),1002,2073.15,vacuum,FeO,Fe,residue_wt_pct,11.84,,Tables 3+4,20,C3 (1),,
DS-006,C3 (1),1002,2073.15,vacuum,MgO,Mg,residue_wt_pct,33.89,,Tables 3+4,20,C3 (1),,
DS-006,C3 (1),1002,2073.15,vacuum,CaO,Ca,residue_wt_pct,4.06,,Tables 3+4,20,C3 (1),,
DS-006,C3 (2),1002,2073.15,vacuum,bulk,bulk,mass_loss_pct,33.1,,Tables 3+4,21,C3 (2),,
DS-006,C3 (2),1002,2073.15,vacuum,SiO2,SiO,residue_wt_pct,45.3,,Tables 3+4,21,C3 (2),,
DS-006,C3 (2),1002,2073.15,vacuum,Al2O3,Al,residue_wt_pct,4.33,,Tables 3+4,21,C3 (2),,
DS-006,C3 (2),1002,2073.15,vacuum,FeO,Fe,residue_wt_pct,12.87,,Tables 3+4,21,C3 (2),,
DS-006,C3 (2),1002,2073.15,vacuum,MgO,Mg,residue_wt_pct,33.57,,Tables 3+4,21,C3 (2),,
DS-006,C3 (2),1002,2073.15,vacuum,CaO,Ca,residue_wt_pct,3.93,,Tables 3+4,21,C3 (2),,
DS-006,C3 (3),1002,2073.15,vacuum,bulk,bulk,mass_loss_pct,42.3,,Tables 3+4,22,C3 (3),,
DS-006,C3 (3),1002,2073.15,vacuum,SiO2,SiO,residue_wt_pct,46.12,,Tables 3+4,22,C3 (3),,
DS-006,C3 (3),1002,2073.15,vacuum,Al2O3,Al,residue_wt_pct,4.99,,Tables 3+4,22,C3 (3),,
DS-006,C3 (3),1002,2073.15,vacuum,FeO,Fe,residue_wt_pct,9.95,,Tables 3+4,22,C3 (3),,
DS-006,C3 (3),1002,2073.15,vacuum,MgO,Mg,residue_wt_pct,34.38,,Tables 3+4,22,C3 (3),,
DS-006,C3 (3),1002,2073.15,vacuum,CaO,Ca,residue_wt_pct,4.55,,Tables 3+4,22,C3 (3),,
DS-006,C3 (4),1002,2073.15,vacuum,bulk,bulk,mass_loss_pct,41.8,,Tables 3+4,23,C3 (4),,
DS-006,C5 (1),1668,2073.15,vacuum,bulk,bulk,mass_loss_pct,45,,Tables 3+4,24,C5 (1),,
DS-006,C5 (1),1668,2073.15,vacuum,SiO2,SiO,residue_wt_pct,47.35,,Tables 3+4,24,C5 (1),,
DS-006,C5 (1),1668,2073.15,vacuum,Al2O3,Al,residue_wt_pct,5.33,,Tables 3+4,24,C5 (1),,
DS-006,C5 (1),1668,2073.15,vacuum,FeO,Fe,residue_wt_pct,4.18,,Tables 3+4,24,C5 (1),,
DS-006,C5 (1),1668,2073.15,vacuum,MgO,Mg,residue_wt_pct,38.43,,Tables 3+4,24,C5 (1),,
DS-006,C5 (1),1668,2073.15,vacuum,CaO,Ca,residue_wt_pct,4.7,,Tables 3+4,24,C5 (1),,
DS-006,C5 (2),1668,2073.15,vacuum,bulk,bulk,mass_loss_pct,49.4,,Tables 3+4,25,C5 (2),,
DS-006,C5 (2),1668,2073.15,vacuum,SiO2,SiO,residue_wt_pct,47.05,,Tables 3+4,25,C5 (2),,
DS-006,C5 (2),1668,2073.15,vacuum,Al2O3,Al,residue_wt_pct,5.14,,Tables 3+4,25,C5 (2),,
DS-006,C5 (2),1668,2073.15,vacuum,FeO,Fe,residue_wt_pct,3.85,,Tables 3+4,25,C5 (2),,
DS-006,C5 (2),1668,2073.15,vacuum,MgO,Mg,residue_wt_pct,39.14,,Tables 3+4,25,C5 (2),,
DS-006,C5 (2),1668,2073.15,vacuum,CaO,Ca,residue_wt_pct,4.82,,Tables 3+4,25,C5 (2),,
DS-006,19B2,77.4,2173.15,vacuum,bulk,bulk,mass_loss_pct,12.2,,Tables 3+4,26,19B2,,
DS-006,19B2,77.4,2173.15,vacuum,SiO2,SiO,residue_wt_pct,37.94,,Tables 3+4,26,19B2,,
DS-006,19B2,77.4,2173.15,vacuum,Al2O3,Al,residue_wt_pct,3.55,,Tables 3+4,26,19B2,,
DS-006,19B2,77.4,2173.15,vacuum,FeO,Fe,residue_wt_pct,29.14,,Tables 3+4,26,19B2,,
DS-006,19B2,77.4,2173.15,vacuum,MgO,Mg,residue_wt_pct,26.09,,Tables 3+4,26,19B2,,
DS-006,19B2,77.4,2173.15,vacuum,CaO,Ca,residue_wt_pct,3.29,,Tables 3+4,26,19B2,,
DS-006,B4,129,2173.15,vacuum,bulk,bulk,mass_loss_pct,17.2,,Tables 3+4,27,B4,,
DS-006,B4,129,2173.15,vacuum,SiO2,SiO,residue_wt_pct,39.64,,Tables 3+4,27,B4,,
DS-006,B4,129,2173.15,vacuum,Al2O3,Al,residue_wt_pct,3.74,,Tables 3+4,27,B4,,
DS-006,B4,129,2173.15,vacuum,FeO,Fe,residue_wt_pct,25.6,,Tables 3+4,27,B4,,
DS-006,B4,129,2173.15,vacuum,MgO,Mg,residue_wt_pct,27.76,,Tables 3+4,27,B4,,
DS-006,B4,129,2173.15,vacuum,CaO,Ca,residue_wt_pct,3.27,,Tables 3+4,27,B4,,
DS-006,B6,215.4,2173.15,vacuum,bulk,bulk,mass_loss_pct,26.3,,Tables 3+4,28,B6,,
DS-006,B6,215.4,2173.15,vacuum,SiO2,SiO,residue_wt_pct,41.09,,Tables 3+4,28,B6,,
DS-006,B6,215.4,2173.15,vacuum,Al2O3,Al,residue_wt_pct,4.02,,Tables 3+4,28,B6,,
DS-006,B6,215.4,2173.15,vacuum,FeO,Fe,residue_wt_pct,20.59,,Tables 3+4,28,B6,,
DS-006,B6,215.4,2173.15,vacuum,MgO,Mg,residue_wt_pct,30.74,,Tables 3+4,28,B6,,
DS-006,B6,215.4,2173.15,vacuum,CaO,Ca,residue_wt_pct,3.56,,Tables 3+4,28,B6,,
DS-006,B8,359.4,2173.15,vacuum,bulk,bulk,mass_loss_pct,38.7,,Tables 3+4,29,B8,,
DS-006,B8,359.4,2173.15,vacuum,SiO2,SiO,residue_wt_pct,44.23,,Tables 3+4,29,B8,,
DS-006,B8,359.4,2173.15,vacuum,Al2O3,Al,residue_wt_pct,5.03,,Tables 3+4,29,B8,,
DS-006,B8,359.4,2173.15,vacuum,FeO,Fe,residue_wt_pct,11.49,,Tables 3+4,29,B8,,
DS-006,B8,359.4,2173.15,vacuum,MgO,Mg,residue_wt_pct,34.77,,Tables 3+4,29,B8,,
DS-006,B8,359.4,2173.15,vacuum,CaO,Ca,residue_wt_pct,4.48,,Tables 3+4,29,B8,,
DS-006,C1,600,2173.15,vacuum,bulk,bulk,mass_loss_pct,49.3,,Tables 3+4,30,C1,,
DS-006,C1,600,2173.15,vacuum,SiO2,SiO,residue_wt_pct,45.56,,Tables 3+4,30,C1,,
DS-006,C1,600,2173.15,vacuum,Al2O3,Al,residue_wt_pct,5.88,,Tables 3+4,30,C1,,
DS-006,C1,600,2173.15,vacuum,FeO,Fe,residue_wt_pct,4.55,,Tables 3+4,30,C1,,
DS-006,C1,600,2173.15,vacuum,MgO,Mg,residue_wt_pct,38.94,,Tables 3+4,30,C1,,
DS-006,C1,600,2173.15,vacuum,CaO,Ca,residue_wt_pct,5.07,,Tables 3+4,30,C1,,
DS-006,20B2,77.4,2273.15,vacuum,bulk,bulk,mass_loss_pct,27,,Tables 3+4,31,20B2,,
DS-006,20B2,77.4,2273.15,vacuum,SiO2,SiO,residue_wt_pct,40.87,,Tables 3+4,31,20B2,,
DS-006,20B2,77.4,2273.15,vacuum,Al2O3,Al,residue_wt_pct,4.14,,Tables 3+4,31,20B2,,
DS-006,20B2,77.4,2273.15,vacuum,FeO,Fe,residue_wt_pct,20.46,,Tables 3+4,31,20B2,,
DS-006,20B2,77.4,2273.15,vacuum,MgO,Mg,residue_wt_pct,30.81,,Tables 3+4,31,20B2,,
DS-006,20B2,77.4,2273.15,vacuum,CaO,Ca,residue_wt_pct,3.72,,Tables 3+4,31,20B2,,
DS-006,B4,129,2273.15,vacuum,bulk,bulk,mass_loss_pct,40.5,,Tables 3+4,32,B4,,
DS-006,B4,129,2273.15,vacuum,SiO2,SiO,residue_wt_pct,43,,Tables 3+4,32,B4,,
DS-006,B4,129,2273.15,vacuum,Al2O3,Al,residue_wt_pct,5.4,,Tables 3+4,32,B4,,
DS-006,B4,129,2273.15,vacuum,FeO,Fe,residue_wt_pct,12.27,,Tables 3+4,32,B4,,
DS-006,B4,129,2273.15,vacuum,MgO,Mg,residue_wt_pct,34.56,,Tables 3+4,32,B4,,
DS-006,B4,129,2273.15,vacuum,CaO,Ca,residue_wt_pct,4.76,,Tables 3+4,32,B4,,
DS-006,B6,215.4,2273.15,vacuum,bulk,bulk,mass_loss_pct,52.5,,Tables 3+4,33,B6,,
DS-006,B6,215.4,2273.15,vacuum,SiO2,SiO,residue_wt_pct,43.74,,Tables 3+4,33,B6,,
DS-006,B6,215.4,2273.15,vacuum,Al2O3,Al,residue_wt_pct,6.24,,Tables 3+4,33,B6,,
DS-006,B6,215.4,2273.15,vacuum,FeO,Fe,residue_wt_pct,3.15,,Tables 3+4,33,B6,,
DS-006,B6,215.4,2273.15,vacuum,MgO,Mg,residue_wt_pct,41.1,,Tables 3+4,33,B6,,
DS-006,B6,215.4,2273.15,vacuum,CaO,Ca,residue_wt_pct,5.77,,Tables 3+4,33,B6,,
