dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B1,,,,B2O3,B,residue_wt_pct,7.46,,Supplements_revised.xlsx:S.2,15,B1a_a,B1a_a_  Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,15,B1a_a,B1a_a_  Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,15,B1a_a,B1a_a_  Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.66,,Supplements_revised.xlsx:S.2,15,B1a_a,B1a_a_  Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.45,,Supplements_revised.xlsx:S.2,15,B1a_a,B1a_a_  Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.07,,Supplements_revised.xlsx:S.2,16,B1a_a,B1a_a_  Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,16,B1a_a,B1a_a_  Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,16,B1a_a,B1a_a_  Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.82,,Supplements_revised.xlsx:S.2,16,B1a_a,B1a_a_  Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.35,,Supplements_revised.xlsx:S.2,16,B1a_a,B1a_a_  Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.47,,Supplements_revised.xlsx:S.2,17,B1a_a,B1a_a_  Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.2,,Supplements_revised.xlsx:S.2,17,B1a_a,B1a_a_  Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,17,B1a_a,B1a_a_  Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.06,,Supplements_revised.xlsx:S.2,17,B1a_a,B1a_a_  Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.17,,Supplements_revised.xlsx:S.2,17,B1a_a,B1a_a_  Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.95,,Supplements_revised.xlsx:S.2,21,B1a_b,B1a_b Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,21,B1a_b,B1a_b Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,21,B1a_b,B1a_b Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.2,,Supplements_revised.xlsx:S.2,21,B1a_b,B1a_b Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.07,,Supplements_revised.xlsx:S.2,21,B1a_b,B1a_b Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.07,,Supplements_revised.xlsx:S.2,22,B1a_b,B1a_b Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,22,B1a_b,B1a_b Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,22,B1a_b,B1a_b Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.45,,Supplements_revised.xlsx:S.2,22,B1a_b,B1a_b Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,22,B1a_b,B1a_b Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.1,,Supplements_revised.xlsx:S.2,23,B1a_b,B1a_b Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,23,B1a_b,B1a_b Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,23,B1a_b,B1a_b Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.58,,Supplements_revised.xlsx:S.2,23,B1a_b,B1a_b Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.29,,Supplements_revised.xlsx:S.2,23,B1a_b,B1a_b Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.49,,Supplements_revised.xlsx:S.2,24,B1a_b,B1a_b Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.02,,Supplements_revised.xlsx:S.2,24,B1a_b,B1a_b Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,24,B1a_b,B1a_b Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.59,,Supplements_revised.xlsx:S.2,24,B1a_b,B1a_b Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.14,,Supplements_revised.xlsx:S.2,24,B1a_b,B1a_b Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.31,,Supplements_revised.xlsx:S.2,25,B1a_b,B1a_b Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,25,B1a_b,B1a_b Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.74,,Supplements_revised.xlsx:S.2,25,B1a_b,B1a_b Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.68,,Supplements_revised.xlsx:S.2,25,B1a_b,B1a_b Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.17,,Supplements_revised.xlsx:S.2,25,B1a_b,B1a_b Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,7.24,,Supplements_revised.xlsx:S.2,26,B1a_b,B1a_b Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.96,,Supplements_revised.xlsx:S.2,26,B1a_b,B1a_b Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,26,B1a_b,B1a_b Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,42.25,,Supplements_revised.xlsx:S.2,26,B1a_b,B1a_b Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.25,,Supplements_revised.xlsx:S.2,26,B1a_b,B1a_b Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.54,,Supplements_revised.xlsx:S.2,27,B1a_b,B1a_b Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.04,,Supplements_revised.xlsx:S.2,27,B1a_b,B1a_b Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.76,,Supplements_revised.xlsx:S.2,27,B1a_b,B1a_b Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.64,,Supplements_revised.xlsx:S.2,27,B1a_b,B1a_b Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.35,,Supplements_revised.xlsx:S.2,27,B1a_b,B1a_b Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.64,,Supplements_revised.xlsx:S.2,28,B1a_b,B1a_b Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,28,B1a_b,B1a_b Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,28,B1a_b,B1a_b Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.41,,Supplements_revised.xlsx:S.2,28,B1a_b,B1a_b Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.31,,Supplements_revised.xlsx:S.2,28,B1a_b,B1a_b Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.05,,Supplements_revised.xlsx:S.2,29,B1a_b,B1a_b Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.97,,Supplements_revised.xlsx:S.2,29,B1a_b,B1a_b Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,29,B1a_b,B1a_b Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.29,,Supplements_revised.xlsx:S.2,29,B1a_b,B1a_b Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.04,,Supplements_revised.xlsx:S.2,29,B1a_b,B1a_b Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.36,,Supplements_revised.xlsx:S.2,30,B1a_b,B1a_b Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.05,,Supplements_revised.xlsx:S.2,30,B1a_b,B1a_b Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.76,,Supplements_revised.xlsx:S.2,30,B1a_b,B1a_b Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.15,,Supplements_revised.xlsx:S.2,30,B1a_b,B1a_b Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,30,B1a_b,B1a_b Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.12,,Supplements_revised.xlsx:S.2,31,B1a_b,B1a_b Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,31,B1a_b,B1a_b Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.71,,Supplements_revised.xlsx:S.2,31,B1a_b,B1a_b Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.21,,Supplements_revised.xlsx:S.2,31,B1a_b,B1a_b Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.14,,Supplements_revised.xlsx:S.2,31,B1a_b,B1a_b Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,8.77,,Supplements_revised.xlsx:S.2,32,B1a_b,B1a_b Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,14.0,,Supplements_revised.xlsx:S.2,32,B1a_b,B1a_b Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.74,,Supplements_revised.xlsx:S.2,32,B1a_b,B1a_b Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.12,,Supplements_revised.xlsx:S.2,32,B1a_b,B1a_b Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.2,,Supplements_revised.xlsx:S.2,32,B1a_b,B1a_b Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.93,,Supplements_revised.xlsx:S.2,36,B1b_a,B1b_a Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.76,,Supplements_revised.xlsx:S.2,36,B1b_a,B1b_a Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.52,,Supplements_revised.xlsx:S.2,36,B1b_a,B1b_a Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.93,,Supplements_revised.xlsx:S.2,36,B1b_a,B1b_a Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,36,B1b_a,B1b_a Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.72,,Supplements_revised.xlsx:S.2,37,B1b_a,B1b_a Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.76,,Supplements_revised.xlsx:S.2,37,B1b_a,B1b_a Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.58,,Supplements_revised.xlsx:S.2,37,B1b_a,B1b_a Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.69,,Supplements_revised.xlsx:S.2,37,B1b_a,B1b_a Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.0,,Supplements_revised.xlsx:S.2,37,B1b_a,B1b_a Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.57,,Supplements_revised.xlsx:S.2,38,B1b_a,B1b_a Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.85,,Supplements_revised.xlsx:S.2,38,B1b_a,B1b_a Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,38,B1b_a,B1b_a Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.46,,Supplements_revised.xlsx:S.2,38,B1b_a,B1b_a Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.93,,Supplements_revised.xlsx:S.2,38,B1b_a,B1b_a Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.17,,Supplements_revised.xlsx:S.2,39,B1b_a,B1b_a Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,39,B1b_a,B1b_a Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,39,B1b_a,B1b_a Line 004,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.02,,Supplements_revised.xlsx:S.2,39,B1b_a,B1b_a Line 004,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.92,,Supplements_revised.xlsx:S.2,39,B1b_a,B1b_a Line 004,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.6,,Supplements_revised.xlsx:S.2,40,B1b_a,B1b_a Line 005,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.8,,Supplements_revised.xlsx:S.2,40,B1b_a,B1b_a Line 005,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,40,B1b_a,B1b_a Line 005,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.16,,Supplements_revised.xlsx:S.2,40,B1b_a,B1b_a Line 005,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.08,,Supplements_revised.xlsx:S.2,40,B1b_a,B1b_a Line 005,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.02,,Supplements_revised.xlsx:S.2,41,B1b_a,B1b_a Line 006,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.84,,Supplements_revised.xlsx:S.2,41,B1b_a,B1b_a Line 006,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,41,B1b_a,B1b_a Line 006,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.08,,Supplements_revised.xlsx:S.2,41,B1b_a,B1b_a Line 006,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.99,,Supplements_revised.xlsx:S.2,41,B1b_a,B1b_a Line 006,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.13,,Supplements_revised.xlsx:S.2,42,B1b_a,B1b_a Line 007,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.88,,Supplements_revised.xlsx:S.2,42,B1b_a,B1b_a Line 007,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.61,,Supplements_revised.xlsx:S.2,42,B1b_a,B1b_a Line 007,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.23,,Supplements_revised.xlsx:S.2,42,B1b_a,B1b_a Line 007,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.0,,Supplements_revised.xlsx:S.2,42,B1b_a,B1b_a Line 007,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.25,,Supplements_revised.xlsx:S.2,43,B1b_a,B1b_a Line 008,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.78,,Supplements_revised.xlsx:S.2,43,B1b_a,B1b_a Line 008,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,43,B1b_a,B1b_a Line 008,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.13,,Supplements_revised.xlsx:S.2,43,B1b_a,B1b_a Line 008,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.96,,Supplements_revised.xlsx:S.2,43,B1b_a,B1b_a Line 008,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.17,,Supplements_revised.xlsx:S.2,44,B1b_a,B1b_a Line 009,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,44,B1b_a,B1b_a Line 009,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,44,B1b_a,B1b_a Line 009,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,45.43,,Supplements_revised.xlsx:S.2,44,B1b_a,B1b_a Line 009,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.04,,Supplements_revised.xlsx:S.2,44,B1b_a,B1b_a Line 009,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,45,B1b_a,B1b_a Line 010,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.92,,Supplements_revised.xlsx:S.2,45,B1b_a,B1b_a Line 010,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.66,,Supplements_revised.xlsx:S.2,45,B1b_a,B1b_a Line 010,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.64,,Supplements_revised.xlsx:S.2,45,B1b_a,B1b_a Line 010,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,45,B1b_a,B1b_a Line 010,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,46,B1b_a,B1b_a Line 011,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.9,,Supplements_revised.xlsx:S.2,46,B1b_a,B1b_a Line 011,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,46,B1b_a,B1b_a Line 011,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.61,,Supplements_revised.xlsx:S.2,46,B1b_a,B1b_a Line 011,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,46,B1b_a,B1b_a Line 011,
DS-014,B1,,,,B2O3,B,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,47,B1b_a,B1b_a Line 012,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.91,,Supplements_revised.xlsx:S.2,47,B1b_a,B1b_a Line 012,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.74,,Supplements_revised.xlsx:S.2,47,B1b_a,B1b_a Line 012,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.85,,Supplements_revised.xlsx:S.2,47,B1b_a,B1b_a Line 012,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.81,,Supplements_revised.xlsx:S.2,47,B1b_a,B1b_a Line 012,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.14,,Supplements_revised.xlsx:S.2,51,B1b_b,B1b_b Line 001,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,51,B1b_b,B1b_b Line 001,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.57,,Supplements_revised.xlsx:S.2,51,B1b_b,B1b_b Line 001,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.64,,Supplements_revised.xlsx:S.2,51,B1b_b,B1b_b Line 001,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.88,,Supplements_revised.xlsx:S.2,51,B1b_b,B1b_b Line 001,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.27,,Supplements_revised.xlsx:S.2,52,B1b_b,B1b_b Line 002,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.72,,Supplements_revised.xlsx:S.2,52,B1b_b,B1b_b Line 002,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.65,,Supplements_revised.xlsx:S.2,52,B1b_b,B1b_b Line 002,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.64,,Supplements_revised.xlsx:S.2,52,B1b_b,B1b_b Line 002,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,20.7,,Supplements_revised.xlsx:S.2,52,B1b_b,B1b_b Line 002,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.32,,Supplements_revised.xlsx:S.2,53,B1b_b,B1b_b Line 003,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.77,,Supplements_revised.xlsx:S.2,53,B1b_b,B1b_b Line 003,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,53,B1b_b,B1b_b Line 003,
DS-014,B1,,,,SiO2,SiO,residue_wt_pct,44.77,,Supplements_revised.xlsx:S.2,53,B1b_b,B1b_b Line 003,
DS-014,B1,,,,CaO,Ca,residue_wt_pct,21.02,,Supplements_revised.xlsx:S.2,53,B1b_b,B1b_b Line 003,
DS-014,B1,,,,B2O3,B,residue_wt_pct,10.38,,Supplements_revised.xlsx:S.2,54,B1b_b,B1b_b Line 004,
DS-014,B1,,,,Al2O3,Al,residue_wt_pct,13.83,,Supplements_revised.xlsx:S.2,54,B1b_b,B1b_b Line 004,
DS-014,B1,,,,MgO,Mg,residue_wt_pct,9.62,,Supplements_revised.xlsx:S.2,54,B1b_b,B1b_b Line 004,
