dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-004,R3-18,,1873.15,vacuum,Si-29,Si-29,isotope_delta,8.68,0.18,Table 1,23,R3-18,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Si-30,Si-30,isotope_delta,17.27,0.31,Table 1,23,R3-18,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-18,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,17.946,0.023,Table 1,23,R3-18,linked_DS003,per mil; source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,MgO,Mg,residue_wt_pct,4.6,,Table 1,24,R3-4,,source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,30.84,,Table 1,24,R3-4,,source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,30.2,,Table 1,24,R3-4,,source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,CaO,Ca,residue_wt_pct,34.36,,Table 1,24,R3-4,,source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,56.99,0.24,Table 1,24,R3-4,,source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Si-29,Si-29,isotope_delta,10.52,0.15,Table 1,24,R3-4,measured,per mil; source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Si-30,Si-30,isotope_delta,20.66,0.19,Table 1,24,R3-4,measured,per mil; source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Si-29,Si-29,isotope_delta,8.81,0.18,Table 1,24,R3-4,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Si-30,Si-30,isotope_delta,17.31,0.26,Table 1,24,R3-4,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-4,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,19.861,0.023,Table 1,24,R3-4,linked_DS003,per mil; source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,MgO,Mg,residue_wt_pct,1.65,,Table 1,25,R3-8,,source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,26.73,,Table 1,25,R3-8,,source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,33.21,,Table 1,25,R3-8,,source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,CaO,Ca,residue_wt_pct,38.4,,Table 1,25,R3-8,,source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,66.11,0.19,Table 1,25,R3-8,,source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Si-29,Si-29,isotope_delta,12.88,0.16,Table 1,25,R3-8,measured,per mil; source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Si-30,Si-30,isotope_delta,25.22,0.26,Table 1,25,R3-8,measured,per mil; source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Si-29,Si-29,isotope_delta,10.67,0.21,Table 1,25,R3-8,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Si-30,Si-30,isotope_delta,20.91,0.34,Table 1,25,R3-8,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-8,,1873.15,vacuum,Mg-25,Mg-25,isotope_delta,32.359,0.016,Table 1,25,R3-8,linked_DS003,per mil; source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.2,,Table 1,26,R3-7,,source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,22.4,,Table 1,26,R3-7,,source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,36.01,,Table 1,26,R3-7,,source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,CaO,Ca,residue_wt_pct,41.39,,Table 1,26,R3-7,,source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,73.82,0.16,Table 1,26,R3-7,,source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Si-29,Si-29,isotope_delta,15.96,0.2,Table 1,26,R3-7,measured,per mil; source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Si-30,Si-30,isotope_delta,31.01,0.32,Table 1,26,R3-7,measured,per mil; source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Si-29,Si-29,isotope_delta,13.23,0.25,Table 1,26,R3-7,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-7,,1873.15,vacuum,Si-30,Si-30,isotope_delta,25.68,0.41,Table 1,26,R3-7,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,MgO,Mg,residue_wt_pct,0.12,,Table 1,27,R3-5,,source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,SiO2,SiO,residue_wt_pct,17.74,,Table 1,27,R3-5,,source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Al2O3,Al,residue_wt_pct,38.36,,Table 1,27,R3-5,,source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,CaO,Ca,residue_wt_pct,43.78,,Table 1,27,R3-5,,source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Si-28,Si-28,mass_loss_pct,80.54,0.16,Table 1,27,R3-5,,source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Si-29,Si-29,isotope_delta,19.5,0.24,Table 1,27,R3-5,measured,per mil; source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Si-30,Si-30,isotope_delta,37.98,0.39,Table 1,27,R3-5,measured,per mil; source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Si-29,Si-29,isotope_delta,16.22,0.31,Table 1,27,R3-5,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-5,,1873.15,vacuum,Si-30,Si-30,isotope_delta,31.55,0.5,Table 1,27,R3-5,matrix_corrected,per mil; source table has no run-time column
DS-004,R-3,,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.82,,Table 1,28,R-3,,source table has no run-time column
DS-004,R-3,,2073.15,vacuum,SiO2,SiO,residue_wt_pct,38.87,,Table 1,28,R-3,,source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Al2O3,Al,residue_wt_pct,22.55,,Table 1,28,R-3,,source table has no run-time column
DS-004,R-3,,2073.15,vacuum,CaO,Ca,residue_wt_pct,26.76,,Table 1,28,R-3,,source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Si-28,Si-28,mass_loss_pct,27.36,0.34,Table 1,28,R-3,,source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Si-29,Si-29,isotope_delta,3.36,0.11,Table 1,28,R-3,measured,per mil; source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Si-30,Si-30,isotope_delta,6.8,0.18,Table 1,28,R-3,measured,per mil; source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Si-29,Si-29,isotope_delta,2.71,0.14,Table 1,28,R-3,matrix_corrected,per mil; source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Si-30,Si-30,isotope_delta,5.54,0.23,Table 1,28,R-3,matrix_corrected,per mil; source table has no run-time column
DS-004,R-3,,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,1.723,0.009,Table 1,28,R-3,linked_DS003,per mil; source table has no run-time column
DS-004,R-2,,2073.15,vacuum,MgO,Mg,residue_wt_pct,10.07,,Table 1,29,R-2,,source table has no run-time column
DS-004,R-2,,2073.15,vacuum,SiO2,SiO,residue_wt_pct,33.58,,Table 1,29,R-2,,source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Al2O3,Al,residue_wt_pct,25.72,,Table 1,29,R-2,,source table has no run-time column
DS-004,R-2,,2073.15,vacuum,CaO,Ca,residue_wt_pct,30.63,,Table 1,29,R-2,,source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Si-28,Si-28,mass_loss_pct,45.01,0.25,Table 1,29,R-2,,source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Si-29,Si-29,isotope_delta,6.51,0.12,Table 1,29,R-2,measured,per mil; source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Si-30,Si-30,isotope_delta,12.92,0.2,Table 1,29,R-2,measured,per mil; source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Si-29,Si-29,isotope_delta,5.31,0.15,Table 1,29,R-2,matrix_corrected,per mil; source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Si-30,Si-30,isotope_delta,10.57,0.25,Table 1,29,R-2,matrix_corrected,per mil; source table has no run-time column
DS-004,R-2,,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,5.494,0.044,Table 1,29,R-2,linked_DS003,per mil; source table has no run-time column
DS-004,R-18,,2073.15,vacuum,MgO,Mg,residue_wt_pct,5.2,,Table 1,30,R-18,,source table has no run-time column
DS-004,R-18,,2073.15,vacuum,SiO2,SiO,residue_wt_pct,28.05,,Table 1,30,R-18,,source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Al2O3,Al,residue_wt_pct,30.51,,Table 1,30,R-18,,source table has no run-time column
DS-004,R-18,,2073.15,vacuum,CaO,Ca,residue_wt_pct,36.24,,Table 1,30,R-18,,source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Si-28,Si-28,mass_loss_pct,61.28,0.24,Table 1,30,R-18,,source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Si-29,Si-29,isotope_delta,10.99,0.11,Table 1,30,R-18,measured,per mil; source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Si-30,Si-30,isotope_delta,21.44,0.22,Table 1,30,R-18,measured,per mil; source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Si-29,Si-29,isotope_delta,9.06,0.16,Table 1,30,R-18,matrix_corrected,per mil; source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Si-30,Si-30,isotope_delta,17.67,0.29,Table 1,30,R-18,matrix_corrected,per mil; source table has no run-time column
DS-004,R-18,,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,17.059,0.032,Table 1,30,R-18,linked_DS003,per mil; source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,MgO,Mg,residue_wt_pct,3.12,,Table 1,31,R3-14,,source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,SiO2,SiO,residue_wt_pct,26.13,,Table 1,31,R3-14,,source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Al2O3,Al,residue_wt_pct,31.76,,Table 1,31,R3-14,,source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,CaO,Ca,residue_wt_pct,38.98,,Table 1,31,R3-14,,source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Si-28,Si-28,mass_loss_pct,65.36,0.29,Table 1,31,R3-14,,source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Si-29,Si-29,isotope_delta,13.03,0.12,Table 1,31,R3-14,measured,per mil; source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Si-30,Si-30,isotope_delta,25.11,0.24,Table 1,31,R3-14,measured,per mil; source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Si-29,Si-29,isotope_delta,10.88,0.18,Table 1,31,R3-14,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Si-30,Si-30,isotope_delta,20.88,0.32,Table 1,31,R3-14,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-14,,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,25.372,0.031,Table 1,31,R3-14,linked_DS003,per mil; source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,MgO,Mg,residue_wt_pct,0.19,,Table 1,32,R2-1,,source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,SiO2,SiO,residue_wt_pct,19.91,,Table 1,32,R2-1,,source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Al2O3,Al,residue_wt_pct,36.53,,Table 1,32,R2-1,,source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,CaO,Ca,residue_wt_pct,43.38,,Table 1,32,R2-1,,source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Si-28,Si-28,mass_loss_pct,77.06,0.15,Table 1,32,R2-1,,source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Si-29,Si-29,isotope_delta,17.62,0.13,Table 1,32,R2-1,measured,per mil; source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Si-30,Si-30,isotope_delta,34.67,0.17,Table 1,32,R2-1,measured,per mil; source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Si-29,Si-29,isotope_delta,14.64,0.22,Table 1,32,R2-1,matrix_corrected,per mil; source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Si-30,Si-30,isotope_delta,28.83,0.33,Table 1,32,R2-1,matrix_corrected,per mil; source table has no run-time column
DS-004,R2-1,,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,69.148,0.063,Table 1,32,R2-1,linked_DS003,per mil; source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,MgO,Mg,residue_wt_pct,11.37,,Table 1,33,R3-12,,source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,44.53,,Table 1,33,R3-12,,source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,19.26,,Table 1,33,R3-12,,source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,CaO,Ca,residue_wt_pct,24.84,,Table 1,33,R3-12,,source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,2.55,0.56,Table 1,33,R3-12,,source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Si-29,Si-29,isotope_delta,0.92,0.11,Table 1,33,R3-12,measured,per mil; source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Si-30,Si-30,isotope_delta,1.78,0.18,Table 1,33,R3-12,measured,per mil; source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Si-29,Si-29,isotope_delta,0.82,0.15,Table 1,33,R3-12,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-12,,2173.15,vacuum,Si-30,Si-30,isotope_delta,1.58,0.24,Table 1,33,R3-12,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,MgO,Mg,residue_wt_pct,9.13,,Table 1,34,R3-10,,source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,31.52,,Table 1,34,R3-10,,source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,26.86,,Table 1,34,R3-10,,source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,CaO,Ca,residue_wt_pct,32.48,,Table 1,34,R3-10,,source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,50.57,0.29,Table 1,34,R3-10,,source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Si-29,Si-29,isotope_delta,8.36,0.1,Table 1,34,R3-10,measured,per mil; source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Si-30,Si-30,isotope_delta,16.31,0.16,Table 1,34,R3-10,measured,per mil; source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Si-29,Si-29,isotope_delta,6.94,0.14,Table 1,34,R3-10,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Si-30,Si-30,isotope_delta,13.53,0.23,Table 1,34,R3-10,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-10,,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,8.135,0.007,Table 1,34,R3-10,linked_DS003,per mil; source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,MgO,Mg,residue_wt_pct,3.33,,Table 1,35,R3-11,,source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,25.24,,Table 1,35,R3-11,,source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,32.35,,Table 1,35,R3-11,,source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,CaO,Ca,residue_wt_pct,39.09,,Table 1,35,R3-11,,source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,67.15,0.19,Table 1,35,R3-11,,source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Si-29,Si-29,isotope_delta,13.61,0.12,Table 1,35,R3-11,measured,per mil; source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Si-30,Si-30,isotope_delta,26.27,0.35,Table 1,35,R3-11,measured,per mil; source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Si-29,Si-29,isotope_delta,11.34,0.21,Table 1,35,R3-11,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Si-30,Si-30,isotope_delta,21.84,0.41,Table 1,35,R3-11,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-11,,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,25.81,0.02,Table 1,35,R3-11,linked_DS003,per mil; source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,MgO,Mg,residue_wt_pct,1.04,,Table 1,36,R3-9,,source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,21.81,,Table 1,36,R3-9,,source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,35.06,,Table 1,36,R3-9,,source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,CaO,Ca,residue_wt_pct,42.08,,Table 1,36,R3-9,,source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,73.81,0.23,Table 1,36,R3-9,,source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Si-29,Si-29,isotope_delta,15.85,0.12,Table 1,36,R3-9,measured,per mil; source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Si-30,Si-30,isotope_delta,31.3,0.26,Table 1,36,R3-9,measured,per mil; source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Si-29,Si-29,isotope_delta,13.13,0.2,Table 1,36,R3-9,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Si-30,Si-30,isotope_delta,25.97,0.36,Table 1,36,R3-9,matrix_corrected,per mil; source table has no run-time column
DS-004,R3-9,,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,43.265,0.017,Table 1,36,R3-9,linked_DS003,per mil; source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,MgO,Mg,residue_wt_pct,0.8,,Table 1,37,R3-15,,source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,SiO2,SiO,residue_wt_pct,21.1,,Table 1,37,R3-15,,source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Al2O3,Al,residue_wt_pct,35.1,,Table 1,37,R3-15,,source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,CaO,Ca,residue_wt_pct,43.1,,Table 1,37,R3-15,,source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Si-28,Si-28,mass_loss_pct,74.7,0.1,Table 1,37,R3-15,,source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Si-29,Si-29,isotope_delta,17.31,0.17,Table 1,37,R3-15,measured,per mil; source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Si-30,Si-30,isotope_delta,33.65,0.26,Table 1,37,R3-15,measured,per mil; source table has no run-time column
DS-004,R3-15,,2173.15,vacuum,Si-29,Si-29,isotope_delta,14.52,0.23,Table 1,37,R3-15,matrix_corrected,per mil; source table has no run-time column
