dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Na,Na,residue_wt_pct,0.63192,,Table C3,5,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.94821,,Table C3,6,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.84658,,Table C3,6,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.81563,,Table C3,6,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.62353,,Table C3,6,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.92791,,Table C3,6,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,18.28151,,Table C3,6,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.71334,,Table C3,6,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.69429,,Table C3,6,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.39782,,Table C3,6,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Si,SiO,residue_wt_pct,17.76582,,Table C3,6,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.11783,,Table C3,7,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.1149,,Table C3,7,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.1199,,Table C3,7,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.12015,,Table C3,7,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.12379,,Table C3,7,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.12413,,Table C3,7,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.11917,,Table C3,7,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.11672,,Table C3,7,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.11806,,Table C3,7,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,K,K,residue_wt_pct,0.12402,,Table C3,7,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.78527,,Table C3,8,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.50157,,Table C3,8,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.52253,,Table C3,8,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.90415,,Table C3,8,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.45092,,Table C3,8,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.9316,,Table C3,8,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.74883,,Table C3,8,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.79934,,Table C3,8,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.92677,,Table C3,8,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ca,Ca,residue_wt_pct,10.94477,,Table C3,8,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07438,,Table C3,9,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07635,,Table C3,9,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.08126,,Table C3,9,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07497,,Table C3,9,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07874,,Table C3,9,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.0792,,Table C3,9,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07759,,Table C3,9,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07748,,Table C3,9,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07491,,Table C3,9,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Sc,Sc,residue_wt_pct,0.07895,,Table C3,9,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09828,,Table C3,10,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.0965,,Table C3,10,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09618,,Table C3,10,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.0973,,Table C3,10,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09536,,Table C3,10,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09722,,Table C3,10,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09699,,Table C3,10,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09356,,Table C3,10,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09343,,Table C3,10,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ti,Ti,residue_wt_pct,0.09832,,Table C3,10,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.096,,Table C3,11,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09222,,Table C3,11,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09701,,Table C3,11,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09169,,Table C3,11,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09215,,Table C3,11,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.0957,,Table C3,11,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09423,,Table C3,11,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09199,,Table C3,11,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09315,,Table C3,11,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,V,V,residue_wt_pct,0.09359,,Table C3,11,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00289,,Table C3,12,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00262,,Table C3,12,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00326,,Table C3,12,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.0029,,Table C3,12,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00265,,Table C3,12,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00197,,Table C3,12,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00202,,Table C3,12,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00259,,Table C3,12,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00238,,Table C3,12,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cr,Cr,residue_wt_pct,0.00369,,Table C3,12,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06232,,Table C3,13,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06264,,Table C3,13,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06996,,Table C3,13,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06222,,Table C3,13,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.064,,Table C3,13,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06264,,Table C3,13,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06189,,Table C3,13,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06155,,Table C3,13,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06029,,Table C3,13,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Mn,Mn,residue_wt_pct,0.06343,,Table C3,13,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.02487,,Table C3,14,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.02627,,Table C3,14,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.02742,,Table C3,14,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.0305,,Table C3,14,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.02938,,Table C3,14,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.03279,,Table C3,14,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.03127,,Table C3,14,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.03211,,Table C3,14,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.03364,,Table C3,14,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Cu,Cu,residue_wt_pct,0.03583,,Table C3,14,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00033,,Table C3,15,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00058,,Table C3,15,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00204,,Table C3,15,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00041,,Table C3,15,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00109,,Table C3,15,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00094,,Table C3,15,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00154,,Table C3,15,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00148,,Table C3,15,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.0016,,Table C3,15,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Zn,Zn,residue_wt_pct,0.00149,,Table C3,15,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.08666,,Table C3,16,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09026,,Table C3,16,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09109,,Table C3,16,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.0944,,Table C3,16,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09465,,Table C3,16,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09564,,Table C3,16,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09435,,Table C3,16,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09436,,Table C3,16,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.0927,,Table C3,16,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09647,,Table C3,16,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.001,,Table C3,17,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00247,,Table C3,17,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.0054,,Table C3,17,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00143,,Table C3,17,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.0035,,Table C3,17,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00204,,Table C3,17,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00301,,Table C3,17,Table C3,79,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00275,,Table C3,17,Table C3,80,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00388,,Table C3,17,Table C3,81,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Ge,Ge,residue_wt_pct,0.00387,,Table C3,17,Table C3,82,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09265,,Table C3,18,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09367,,Table C3,18,Table C3,74,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.0946,,Table C3,18,Table C3,75,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09471,,Table C3,18,Table C3,76,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09785,,Table C3,18,Table C3,77,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C3,900,1573.15,loop=Pt,Rb,Rb,residue_wt_pct,0.09919,,Table C3,18,Table C3,78,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
