dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-003,R3-9,1800,2173.15,vacuum,MgO,Mg,residue_wt_pct,1.04,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,SiO2,SiO,residue_wt_pct,21.81,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,Al2O3,Al,residue_wt_pct,35.06,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,CaO,Ca,residue_wt_pct,42.08,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,bulk,bulk,mass_loss_pct,48.3,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,Mg,Mg,mass_loss_pct,94.99,,Table 1,8,R3-9,,
DS-003,R3-9,1800,2173.15,vacuum,Mg-25,Mg-25,isotope_delta,43.265,0.017,Table 1,8,R3-9,,per mil
DS-003,R-16,0,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.77,,Table 1,10,R-16,,
DS-003,R-16,0,2073.15,vacuum,SiO2,SiO,residue_wt_pct,44.44,,Table 1,10,R-16,,
DS-003,R-16,0,2073.15,vacuum,Al2O3,Al,residue_wt_pct,20.01,,Table 1,10,R-16,,
DS-003,R-16,0,2073.15,vacuum,CaO,Ca,residue_wt_pct,23.78,,Table 1,10,R-16,,
DS-003,R-16,0,2073.15,vacuum,bulk,bulk,mass_loss_pct,2.4,,Table 1,10,R-16,,
DS-003,R-16,0,2073.15,vacuum,Mg,Mg,mass_loss_pct,0.68,,Table 1,10,R-16,,
DS-003,R-14,1800,2073.15,vacuum,MgO,Mg,residue_wt_pct,7.03,,Table 1,11,R-14,,
DS-003,R-14,1800,2073.15,vacuum,SiO2,SiO,residue_wt_pct,29.63,,Table 1,11,R-14,,
DS-003,R-14,1800,2073.15,vacuum,Al2O3,Al,residue_wt_pct,29.03,,Table 1,11,R-14,,
DS-003,R-14,1800,2073.15,vacuum,CaO,Ca,residue_wt_pct,34.31,,Table 1,11,R-14,,
DS-003,R-14,1800,2073.15,vacuum,bulk,bulk,mass_loss_pct,31.7,,Table 1,11,R-14,,
DS-003,R-14,1800,2073.15,vacuum,Mg,Mg,mass_loss_pct,59.11,,Table 1,11,R-14,,
DS-003,R-15,2700,2073.15,vacuum,MgO,Mg,residue_wt_pct,2.91,,Table 1,12,R-15,,
DS-003,R-15,2700,2073.15,vacuum,SiO2,SiO,residue_wt_pct,25.4,,Table 1,12,R-15,,
DS-003,R-15,2700,2073.15,vacuum,Al2O3,Al,residue_wt_pct,32.87,,Table 1,12,R-15,,
DS-003,R-15,2700,2073.15,vacuum,CaO,Ca,residue_wt_pct,38.82,,Table 1,12,R-15,,
DS-003,R-15,2700,2073.15,vacuum,bulk,bulk,mass_loss_pct,42.2,,Table 1,12,R-15,,
DS-003,R-15,2700,2073.15,vacuum,Mg,Mg,mass_loss_pct,85.06,,Table 1,12,R-15,,
DS-003,R-17,3600,2073.15,vacuum,MgO,Mg,residue_wt_pct,0.09,,Table 1,13,R-17,,
DS-003,R-17,3600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,18.49,,Table 1,13,R-17,,
DS-003,R-17,3600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,37.39,,Table 1,13,R-17,,
DS-003,R-17,3600,2073.15,vacuum,CaO,Ca,residue_wt_pct,44.03,,Table 1,13,R-17,,
DS-003,R-17,3600,2073.15,vacuum,bulk,bulk,mass_loss_pct,50,,Table 1,13,R-17,,
DS-003,R-17,3600,2073.15,vacuum,Mg,Mg,mass_loss_pct,99.62,,Table 1,13,R-17,,
DS-003,R-6,0,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.66,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,SiO2,SiO,residue_wt_pct,45.34,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,Al2O3,Al,residue_wt_pct,19.64,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,CaO,Ca,residue_wt_pct,23.36,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,bulk,bulk,mass_loss_pct,2.4,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,Mg,Mg,mass_loss_pct,-0.27,,Table 1,14,R-6,,
DS-003,R-6,0,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,0.13,0.025,Table 1,14,R-6,,per mil
DS-003,R-3,1800,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.82,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,SiO2,SiO,residue_wt_pct,38.87,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,Al2O3,Al,residue_wt_pct,22.55,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,CaO,Ca,residue_wt_pct,26.76,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,bulk,bulk,mass_loss_pct,14.3,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,Mg,Mg,mass_loss_pct,11.47,,Table 1,15,R-3,,
DS-003,R-3,1800,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,1.723,0.009,Table 1,15,R-3,,per mil
DS-003,R-2,3600,2073.15,vacuum,MgO,Mg,residue_wt_pct,10.07,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,33.58,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,25.72,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,CaO,Ca,residue_wt_pct,30.63,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,bulk,bulk,mass_loss_pct,26.2,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,Mg,Mg,mass_loss_pct,33.86,,Table 1,16,R-2,,
DS-003,R-2,3600,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,5.494,0.044,Table 1,16,R-2,,per mil
DS-003,R-18,5400,2073.15,vacuum,MgO,Mg,residue_wt_pct,5.2,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,SiO2,SiO,residue_wt_pct,28.05,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,Al2O3,Al,residue_wt_pct,30.51,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,CaO,Ca,residue_wt_pct,36.24,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,bulk,bulk,mass_loss_pct,36.1,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,Mg,Mg,mass_loss_pct,71.21,,Table 1,17,R-18,,
DS-003,R-18,5400,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,17.059,0.032,Table 1,17,R-18,,per mil
DS-003,R-4,5400,2073.15,vacuum,MgO,Mg,residue_wt_pct,4.61,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,SiO2,SiO,residue_wt_pct,27.45,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,Al2O3,Al,residue_wt_pct,31.07,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,CaO,Ca,residue_wt_pct,36.87,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,bulk,bulk,mass_loss_pct,38.3,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,Mg,Mg,mass_loss_pct,74.94,,Table 1,18,R-4,,
DS-003,R-4,5400,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,18.681,0.042,Table 1,18,R-4,,per mil
DS-003,R3-14,6000,2073.15,vacuum,MgO,Mg,residue_wt_pct,3.12,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,SiO2,SiO,residue_wt_pct,26.13,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,Al2O3,Al,residue_wt_pct,31.76,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,CaO,Ca,residue_wt_pct,38.98,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,bulk,bulk,mass_loss_pct,40.9,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,Mg,Mg,mass_loss_pct,83.41,,Table 1,19,R3-14,,
DS-003,R3-14,6000,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,25.372,0.031,Table 1,19,R3-14,,per mil
DS-003,R2-1,6300,2073.15,vacuum,MgO,Mg,residue_wt_pct,0.19,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,SiO2,SiO,residue_wt_pct,19.91,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,Al2O3,Al,residue_wt_pct,36.53,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,CaO,Ca,residue_wt_pct,43.38,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,bulk,bulk,mass_loss_pct,49.2,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,Mg,Mg,mass_loss_pct,99.12,,Table 1,20,R2-1,,
DS-003,R2-1,6300,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,69.148,0.063,Table 1,20,R2-1,,per mil
DS-003,R-7,3600,2073.15,vacuum,MgO,Mg,residue_wt_pct,7.67,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,30.45,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,28.23,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,CaO,Ca,residue_wt_pct,33.65,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,bulk,bulk,mass_loss_pct,31.9,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,Mg,Mg,mass_loss_pct,54.11,,Table 1,21,R-7,,
DS-003,R-7,3600,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,10.574,0.044,Table 1,21,R-7,,per mil
DS-003,R-13,0,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.64,,Table 1,22,R-13,,
DS-003,R-13,0,2073.15,vacuum,SiO2,SiO,residue_wt_pct,45.48,,Table 1,22,R-13,,
DS-003,R-13,0,2073.15,vacuum,Al2O3,Al,residue_wt_pct,19.58,,Table 1,22,R-13,,
DS-003,R-13,0,2073.15,vacuum,CaO,Ca,residue_wt_pct,23.31,,Table 1,22,R-13,,
DS-003,R-13,0,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,0,,Table 1,22,R-13,,per mil
DS-003,R-8,1800,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.94,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,SiO2,SiO,residue_wt_pct,40.59,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,Al2O3,Al,residue_wt_pct,21.69,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,CaO,Ca,residue_wt_pct,25.77,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,bulk,bulk,mass_loss_pct,11.1,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,Mg,Mg,mass_loss_pct,7.02,,Table 1,23,R-8,,
DS-003,R-8,1800,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,0.935,0.029,Table 1,23,R-8,,per mil
DS-003,R-9,3600,2073.15,vacuum,MgO,Mg,residue_wt_pct,11.08,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,SiO2,SiO,residue_wt_pct,35.7,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,Al2O3,Al,residue_wt_pct,24.31,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,CaO,Ca,residue_wt_pct,28.91,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,bulk,bulk,mass_loss_pct,20.6,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,Mg,Mg,mass_loss_pct,23.02,,Table 1,24,R-9,,
DS-003,R-9,3600,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,3.547,0.027,Table 1,24,R-9,,per mil
DS-003,R-11,5400,2073.15,vacuum,MgO,Mg,residue_wt_pct,9.16,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,SiO2,SiO,residue_wt_pct,32.36,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,Al2O3,Al,residue_wt_pct,26.78,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,CaO,Ca,residue_wt_pct,31.7,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,bulk,bulk,mass_loss_pct,27.8,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,Mg,Mg,mass_loss_pct,42.23,,Table 1,25,R-11,,
DS-003,R-11,5400,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,7.689,0.028,Table 1,25,R-11,,per mil
DS-003,R2-4,7200,2073.15,vacuum,MgO,Mg,residue_wt_pct,4.92,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,SiO2,SiO,residue_wt_pct,28.11,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,Al2O3,Al,residue_wt_pct,30.57,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,CaO,Ca,residue_wt_pct,36.4,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,bulk,bulk,mass_loss_pct,37,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,Mg,Mg,mass_loss_pct,72.82,,Table 1,26,R2-4,,
DS-003,R2-4,7200,2073.15,vacuum,Mg-25,Mg-25,isotope_delta,18.867,0.083,Table 1,26,R2-4,,per mil
DS-003,R2-5,10800,2073.15,vacuum,MgO,Mg,residue_wt_pct,0.06,,Table 1,27,R2-5,,
DS-003,R2-5,10800,2073.15,vacuum,SiO2,SiO,residue_wt_pct,18.69,,Table 1,27,R2-5,,
DS-003,R2-5,10800,2073.15,vacuum,Al2O3,Al,residue_wt_pct,37.47,,Table 1,27,R2-5,,
DS-003,R2-5,10800,2073.15,vacuum,CaO,Ca,residue_wt_pct,43.79,,Table 1,27,R2-5,,
DS-003,R2-5,10800,2073.15,vacuum,bulk,bulk,mass_loss_pct,49.8,,Table 1,27,R2-5,,
DS-003,R2-5,10800,2073.15,vacuum,Mg,Mg,mass_loss_pct,99.73,,Table 1,27,R2-5,,
DS-003,R2-21,0,1973.15,vacuum,MgO,Mg,residue_wt_pct,11.42,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,SiO2,SiO,residue_wt_pct,45.8,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,Al2O3,Al,residue_wt_pct,19.56,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,CaO,Ca,residue_wt_pct,23.23,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,bulk,bulk,mass_loss_pct,11.1,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,Mg,Mg,mass_loss_pct,1.39,,Table 1,29,R2-21,,
DS-003,R2-21,0,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,0.209,0.044,Table 1,29,R2-21,,per mil
DS-003,R2-20,5400,1973.15,vacuum,MgO,Mg,residue_wt_pct,3.61,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,SiO2,SiO,residue_wt_pct,26.55,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,Al2O3,Al,residue_wt_pct,30.2,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,CaO,Ca,residue_wt_pct,39.64,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,bulk,bulk,mass_loss_pct,35,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,Mg,Mg,mass_loss_pct,79.81,,Table 1,30,R2-20,,
DS-003,R2-20,5400,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,20.574,0.044,Table 1,30,R2-20,,per mil
DS-003,R2-18,7200,1973.15,vacuum,MgO,Mg,residue_wt_pct,5.29,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,SiO2,SiO,residue_wt_pct,29.15,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,Al2O3,Al,residue_wt_pct,29.75,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,CaO,Ca,residue_wt_pct,35.81,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,bulk,bulk,mass_loss_pct,36,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,Mg,Mg,mass_loss_pct,69.97,,Table 1,31,R2-18,,
DS-003,R2-18,7200,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,15.661,0.097,Table 1,31,R2-18,,per mil
DS-003,R2-19,9000,1973.15,vacuum,MgO,Mg,residue_wt_pct,4.62,,Table 1,32,R2-19,,
DS-003,R2-19,9000,1973.15,vacuum,SiO2,SiO,residue_wt_pct,28.17,,Table 1,32,R2-19,,
DS-003,R2-19,9000,1973.15,vacuum,Al2O3,Al,residue_wt_pct,30.95,,Table 1,32,R2-19,,
DS-003,R2-19,9000,1973.15,vacuum,CaO,Ca,residue_wt_pct,36.27,,Table 1,32,R2-19,,
DS-003,R2-19,9000,1973.15,vacuum,bulk,bulk,mass_loss_pct,35.3,,Table 1,32,R2-19,,
DS-003,R2-19,9000,1973.15,vacuum,Mg,Mg,mass_loss_pct,74.79,,Table 1,32,R2-19,,
DS-003,R2-17,10800,1973.15,vacuum,MgO,Mg,residue_wt_pct,0.26,,Table 1,33,R2-17,,
DS-003,R2-17,10800,1973.15,vacuum,SiO2,SiO,residue_wt_pct,22.75,,Table 1,33,R2-17,,
DS-003,R2-17,10800,1973.15,vacuum,Al2O3,Al,residue_wt_pct,36.88,,Table 1,33,R2-17,,
DS-003,R2-17,10800,1973.15,vacuum,CaO,Ca,residue_wt_pct,40.12,,Table 1,33,R2-17,,
DS-003,R2-17,10800,1973.15,vacuum,bulk,bulk,mass_loss_pct,46.4,,Table 1,33,R2-17,,
DS-003,R2-17,10800,1973.15,vacuum,Mg,Mg,mass_loss_pct,98.81,,Table 1,33,R2-17,,
DS-003,R2-7,16200,1973.15,vacuum,MgO,Mg,residue_wt_pct,0.02,,Table 1,34,R2-7,,
DS-003,R2-7,16200,1973.15,vacuum,SiO2,SiO,residue_wt_pct,19.26,,Table 1,34,R2-7,,
DS-003,R2-7,16200,1973.15,vacuum,Al2O3,Al,residue_wt_pct,36.86,,Table 1,34,R2-7,,
DS-003,R2-7,16200,1973.15,vacuum,CaO,Ca,residue_wt_pct,43.86,,Table 1,34,R2-7,,
DS-003,R2-7,16200,1973.15,vacuum,bulk,bulk,mass_loss_pct,45.9,,Table 1,34,R2-7,,
DS-003,R2-7,16200,1973.15,vacuum,Mg,Mg,mass_loss_pct,99.91,,Table 1,34,R2-7,,
DS-003,R2-3,10800,1973.15,vacuum,MgO,Mg,residue_wt_pct,8.76,,Table 1,35,R2-3,,
DS-003,R2-3,10800,1973.15,vacuum,SiO2,SiO,residue_wt_pct,32.67,,Table 1,35,R2-3,,
DS-003,R2-3,10800,1973.15,vacuum,Al2O3,Al,residue_wt_pct,26.8,,Table 1,35,R2-3,,
DS-003,R2-3,10800,1973.15,vacuum,CaO,Ca,residue_wt_pct,31.77,,Table 1,35,R2-3,,
DS-003,R2-3,10800,1973.15,vacuum,bulk,bulk,mass_loss_pct,28.4,,Table 1,35,R2-3,,
DS-003,R2-3,10800,1973.15,vacuum,Mg,Mg,mass_loss_pct,44.79,,Table 1,35,R2-3,,
DS-003,R2-10,14400,1973.15,vacuum,MgO,Mg,residue_wt_pct,9.5,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,SiO2,SiO,residue_wt_pct,33.72,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,Al2O3,Al,residue_wt_pct,25.85,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,CaO,Ca,residue_wt_pct,30.91,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,bulk,bulk,mass_loss_pct,26,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,Mg,Mg,mass_loss_pct,37.93,,Table 1,36,R2-10,,
DS-003,R2-10,14400,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,6.246,0.091,Table 1,36,R2-10,,per mil
DS-003,R2-16,19800,1973.15,vacuum,MgO,Mg,residue_wt_pct,0.94,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,SiO2,SiO,residue_wt_pct,23.78,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,Al2O3,Al,residue_wt_pct,34.46,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,CaO,Ca,residue_wt_pct,40.83,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,bulk,bulk,mass_loss_pct,44.4,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,Mg,Mg,mass_loss_pct,95.39,,Table 1,37,R2-16,,
DS-003,R2-16,19800,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,41.201,0.051,Table 1,37,R2-16,,per mil
DS-003,R2-11,25200,1973.15,vacuum,MgO,Mg,residue_wt_pct,4.92,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,SiO2,SiO,residue_wt_pct,28.99,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,Al2O3,Al,residue_wt_pct,30.19,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,CaO,Ca,residue_wt_pct,35.89,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,bulk,bulk,mass_loss_pct,36.2,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,Mg,Mg,mass_loss_pct,72.47,,Table 1,38,R2-11,,
DS-003,R2-11,25200,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,16.401,0.05,Table 1,38,R2-11,,per mil
DS-003,R2-12,28800,1973.15,vacuum,MgO,Mg,residue_wt_pct,1.33,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,SiO2,SiO,residue_wt_pct,24.56,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,Al2O3,Al,residue_wt_pct,33.77,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,CaO,Ca,residue_wt_pct,40.36,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,bulk,bulk,mass_loss_pct,45.5,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,Mg,Mg,mass_loss_pct,93.35,,Table 1,39,R2-12,,
DS-003,R2-12,28800,1973.15,vacuum,Mg-25,Mg-25,isotope_delta,34.976,0.116,Table 1,39,R2-12,,per mil
DS-003,R2-2,32400,1973.15,vacuum,MgO,Mg,residue_wt_pct,0.02,,Table 1,40,R2-2,,
DS-003,R2-2,32400,1973.15,vacuum,SiO2,SiO,residue_wt_pct,11.04,,Table 1,40,R2-2,,
