dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-005,V-87,2400,1758.15,air=1.8e-05 atm,Na,Na,mass_loss_pct,99,,Table 2b,4,V-87,,source ratio Na/Na0=0.01 converted to percent loss
DS-005,V-87,2400,1758.15,air=1.8e-05 atm,K-41,K-41,isotope_delta,34,2.1,Table 2b,4,V-87,,per mil
DS-005,V-88,300,1758.15,air=0.00018 atm,K,K,mass_loss_pct,59.4,,Table 2b,5,V-88,,source ratio K/K0=0.406 converted to percent loss
DS-005,V-88,300,1758.15,air=0.00018 atm,Na,Na,mass_loss_pct,76.7,,Table 2b,5,V-88,,source ratio Na/Na0=0.233 converted to percent loss
DS-005,V-88,300,1758.15,air=0.00018 atm,K-41,K-41,isotope_delta,15.6,0.7,Table 2b,5,V-88,,per mil
DS-005,V-89,1200,1758.15,air=0.00018 atm,K,K,mass_loss_pct,94.3,,Table 2b,6,V-89,,source ratio K/K0=0.057 converted to percent loss
DS-005,V-89,1200,1758.15,air=0.00018 atm,Na,Na,mass_loss_pct,97.6,,Table 2b,6,V-89,,source ratio Na/Na0=0.024 converted to percent loss
DS-005,V-89,1200,1758.15,air=0.00018 atm,K-41,K-41,isotope_delta,48.8,1,Table 2b,6,V-89,,per mil
DS-005,V-90,2400,1758.15,air=0.00018 atm,K,K,mass_loss_pct,98,,Table 2b,7,V-90,,source ratio K/K0=0.02 converted to percent loss
DS-005,V-90,2400,1758.15,air=0.00018 atm,Na,Na,mass_loss_pct,98.7,,Table 2b,7,V-90,,source ratio Na/Na0=0.013 converted to percent loss
DS-005,V-90,2400,1758.15,air=0.00018 atm,K-41,K-41,isotope_delta,38.7,1.2,Table 2b,7,V-90,,per mil
DS-005,V-91,300,1758.15,air=0.0014 atm,K,K,mass_loss_pct,37,,Table 2b,8,V-91,,source ratio K/K0=0.63 converted to percent loss
DS-005,V-91,300,1758.15,air=0.0014 atm,Na,Na,mass_loss_pct,49.2,,Table 2b,8,V-91,,source ratio Na/Na0=0.508 converted to percent loss
DS-005,V-91,300,1758.15,air=0.0014 atm,K-41,K-41,isotope_delta,6.6,0.6,Table 2b,8,V-91,,per mil
DS-005,V-92,1200,1758.15,air=0.0014 atm,K,K,mass_loss_pct,62.8,,Table 2b,9,V-92,,source ratio K/K0=0.372 converted to percent loss
DS-005,V-92,1200,1758.15,air=0.0014 atm,Na,Na,mass_loss_pct,78.1,,Table 2b,9,V-92,,source ratio Na/Na0=0.219 converted to percent loss
DS-005,V-92,1200,1758.15,air=0.0014 atm,K-41,K-41,isotope_delta,13.6,0.7,Table 2b,9,V-92,,per mil
DS-005,V-93,2400,1758.15,air=0.0014 atm,K,K,mass_loss_pct,79.4,,Table 2b,10,V-93,,source ratio K/K0=0.206 converted to percent loss
DS-005,V-93,2400,1758.15,air=0.0014 atm,Na,Na,mass_loss_pct,90.9,,Table 2b,10,V-93,,source ratio Na/Na0=0.091 converted to percent loss
DS-005,V-93,2400,1758.15,air=0.0014 atm,K-41,K-41,isotope_delta,13.3,0.9,Table 2b,10,V-93,,per mil
DS-005,V-94,300,1758.15,H2=7.2e-05 atm,K,K,mass_loss_pct,57.6,,Table 2b,11,V-94,,source ratio K/K0=0.424 converted to percent loss
DS-005,V-94,300,1758.15,H2=7.2e-05 atm,Na,Na,mass_loss_pct,76.1,,Table 2b,11,V-94,,source ratio Na/Na0=0.239 converted to percent loss
DS-005,V-94,300,1758.15,H2=7.2e-05 atm,K-41,K-41,isotope_delta,21.4,0.6,Table 2b,11,V-94,,per mil
DS-005,V-95,1200,1758.15,H2=7.2e-05 atm,K,K,mass_loss_pct,97.9,,Table 2b,12,V-95,,source ratio K/K0=0.021 converted to percent loss
DS-005,V-95,1200,1758.15,H2=7.2e-05 atm,Na,Na,mass_loss_pct,98,,Table 2b,12,V-95,,source ratio Na/Na0=0.02 converted to percent loss
DS-005,V-95,1200,1758.15,H2=7.2e-05 atm,K-41,K-41,isotope_delta,57.3,1.1,Table 2b,12,V-95,,per mil
DS-005,V-96,2400,1758.15,H2=7.2e-05 atm,K,K,mass_loss_pct,99.4,,Table 2b,13,V-96,,source ratio K/K0=0.006 converted to percent loss
DS-005,V-96,2400,1758.15,H2=7.2e-05 atm,Na,Na,mass_loss_pct,98.8,,Table 2b,13,V-96,,source ratio Na/Na0=0.012 converted to percent loss
DS-005,V-96,2400,1758.15,H2=7.2e-05 atm,K-41,K-41,isotope_delta,14.8,2.7,Table 2b,13,V-96,,per mil
DS-005,V-97,300,1758.15,H2=0.00018 atm,K,K,mass_loss_pct,58.2,,Table 2b,14,V-97,,source ratio K/K0=0.418 converted to percent loss
DS-005,V-97,300,1758.15,H2=0.00018 atm,Na,Na,mass_loss_pct,78.5,,Table 2b,14,V-97,,source ratio Na/Na0=0.215 converted to percent loss
DS-005,V-97,300,1758.15,H2=0.00018 atm,K-41,K-41,isotope_delta,20.1,0.6,Table 2b,14,V-97,,per mil
DS-005,V-98,1200,1758.15,H2=0.00018 atm,K,K,mass_loss_pct,99,,Table 2b,15,V-98,,source ratio K/K0=0.01 converted to percent loss
DS-005,V-98,1200,1758.15,H2=0.00018 atm,Na,Na,mass_loss_pct,98.8,,Table 2b,15,V-98,,source ratio Na/Na0=0.012 converted to percent loss
DS-005,V-98,1200,1758.15,H2=0.00018 atm,K-41,K-41,isotope_delta,59.8,1.6,Table 2b,15,V-98,,per mil
DS-005,V-99,2400,1758.15,H2=0.00018 atm,K,K,mass_loss_pct,99.3,,Table 2b,16,V-99,,source ratio K/K0=0.007 converted to percent loss
DS-005,V-99,2400,1758.15,H2=0.00018 atm,Na,Na,mass_loss_pct,98.9,,Table 2b,16,V-99,,source ratio Na/Na0=0.011 converted to percent loss
DS-005,V-99,2400,1758.15,H2=0.00018 atm,K-41,K-41,isotope_delta,7.4,3,Table 2b,16,V-99,,per mil
DS-005,V-100,300,1758.15,H2=0.0014 atm,K,K,mass_loss_pct,77.2,,Table 2b,17,V-100,,source ratio K/K0=0.228 converted to percent loss
DS-005,V-100,300,1758.15,H2=0.0014 atm,Na,Na,mass_loss_pct,91.9,,Table 2b,17,V-100,,source ratio Na/Na0=0.081 converted to percent loss
DS-005,V-100,300,1758.15,H2=0.0014 atm,K-41,K-41,isotope_delta,21.7,0.9,Table 2b,17,V-100,,per mil
DS-005,V-101,1200,1758.15,H2=0.0014 atm,K,K,mass_loss_pct,98.7,,Table 2b,18,V-101,,source ratio K/K0=0.013 converted to percent loss
DS-005,V-101,1200,1758.15,H2=0.0014 atm,Na,Na,mass_loss_pct,99.2,,Table 2b,18,V-101,,source ratio Na/Na0=0.008 converted to percent loss
DS-005,V-101,1200,1758.15,H2=0.0014 atm,K-41,K-41,isotope_delta,15.4,1.8,Table 2b,18,V-101,,per mil
DS-005,V-102,2400,1758.15,H2=0.0014 atm,K,K,mass_loss_pct,99.3,,Table 2b,19,V-102,,source ratio K/K0=0.007 converted to percent loss
DS-005,V-102,2400,1758.15,H2=0.0014 atm,Na,Na,mass_loss_pct,99.3,,Table 2b,19,V-102,,source ratio Na/Na0=0.007 converted to percent loss
DS-005,V-102,2400,1758.15,H2=0.0014 atm,K-41,K-41,isotope_delta,4.9,2.2,Table 2b,19,V-102,,per mil
DS-005,V-103,300,1758.15,H2=0.013 atm,K,K,mass_loss_pct,81.5,,Table 2b,20,V-103,,source ratio K/K0=0.185 converted to percent loss
DS-005,V-103,300,1758.15,H2=0.013 atm,Na,Na,mass_loss_pct,94.4,,Table 2b,20,V-103,,source ratio Na/Na0=0.056 converted to percent loss
DS-005,V-103,300,1758.15,H2=0.013 atm,K-41,K-41,isotope_delta,5,0.7,Table 2b,20,V-103,,per mil
