# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
tho,Mg,1875,1.755858e-09,-8.7555106093354098,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,1900,2.7338029999999999e-09,-8.5632327842434997,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,2000,1.4322970000000001e-08,-7.8439669177215725,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,2125,9.0475109999999997e-08,-7.0434708802024772,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,2250,4.6213540000000002e-07,-6.3352307628472069,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,2375,1.9720890000000001e-06,-5.7050734893254909,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Mg,2500,7.2020590000000004e-06,-5.1425433251655832,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,1500,1.734359e-15,-14.760861001680119,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,1625,8.2470659999999996e-14,-13.083700529831059,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,1750,2.235554e-12,-11.65061483524852,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,1875,3.859693e-11,-10.413447237739716,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,1900,6.5142900000000001e-11,-10.186132911629862,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,2000,4.6184569999999999e-10,-9.3355030955075389,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,2125,4.0889669999999997e-09,-8.388386394404268,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,2250,2.8191780000000001e-08,-7.549877502355689,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,2375,1.5761069999999999e-07,-6.8024143021179428,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,MgO,2500,7.3794170000000003e-07,-6.1319779476192737,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,1500,7.0738640000000002e-25,-24.150343294057215,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,1625,3.1399970000000002e-22,-21.503070766858016,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,1750,5.9555740000000005e-20,-19.225076374732144,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,1875,5.7167599999999998e-18,-17.2428500398766,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,1900,1.328143e-17,-16.876755162341915,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,2000,3.155745e-16,-15.500898097213931,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,2125,1.1037389999999999e-14,-13.95713361162557,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,2250,2.6324459999999998e-13,-12.579640528838604,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,2375,4.5239730000000003e-12,-11.344479995697512,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Si,2500,5.8330499999999998e-11,-10.234104300849081,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,1500,1.3157800000000001e-12,-11.880816719212318,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,1625,5.2456580000000002e-11,-10.280200027423611,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,1750,1.2660250000000001e-09,-8.8975577182879793,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,1875,2.039921e-08,-7.6903866511664587,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,1900,3.4117429999999998e-08,-7.4670236908355712,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,2000,2.3635549999999999e-07,-6.6264342871970792,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,2125,2.083974e-06,-5.6811077036676032,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,2250,1.460089e-05,-4.8356206709067688,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,2375,8.400103e-05,-4.0757153886931912,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO,2500,0.00040668779999999998,-3.3907388555574243,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,1500,1.0591970000000001e-12,-11.975023257969793,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,1625,2.9737309999999997e-11,-10.52669831977486,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,1750,5.3356819999999999e-10,-9.272810061730306,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,1875,6.6633159999999997e-09,-8.176309590333533,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,1900,1.0634279999999999e-08,-7.9732919089217811,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,2000,6.1798759999999999e-08,-7.2090202389979208,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,2125,4.4751989999999998e-07,-6.349187648017268,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,2250,2.631747e-06,-5.5797558634567066,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,2375,1.296729e-05,-4.887150776500345,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,SiO2,2500,5.4901809999999997e-05,-4.2604133375161286,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,1500,6.6150889999999996e-11,-10.179464308400309,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,1625,1.15309e-09,-8.938136794198833,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,1750,1.3236920000000001e-08,-7.878213055879205,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,1875,1.088142e-07,-6.9633144265198501,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,1900,1.6025509999999999e-07,-6.7951881404886239,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,2000,6.82499e-07,-6.1658979806165837,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,2125,3.428764e-06,-5.4648624061142579,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,2250,1.431997e-05,-4.8440578918639243,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,2375,5.1130430000000003e-05,-4.291320554900258,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Fe,2500,0.00015930910000000001,-3.7977594158692485,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,1500,5.0667459999999999e-11,-10.295270866690846,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,1625,7.8142640000000005e-10,-9.1071119204971502,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,1750,8.1099899999999996e-09,-8.0909796812940833,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,1875,6.1218490000000003e-08,-7.213117386805906,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,1900,8.8762149999999999e-08,-7.0517721868160148,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,2000,3.565053e-07,-6.447934009308204,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,2125,1.676709e-06,-5.7755423045140493,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,2250,6.6029820000000001e-06,-5.1802598866299627,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,2375,2.2407409999999999e-05,-4.6496083392575729,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,FeO,2500,6.7051140000000002e-05,-4.1735938338973853,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,1500,1.9485619999999998e-21,-20.710285771123793,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,1625,4.0158780000000002e-19,-18.396219489272298,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,1750,3.7529099999999999e-17,-16.425631850447573,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,1875,1.8712869999999998e-15,-14.727859599481507,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,1900,3.8362549999999999e-15,-14.416092532520109,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,2000,5.6298120000000001e-14,-13.249506107586635,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,2125,1.1217940000000001e-12,-11.950086887177152,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,2250,1.5888240000000001e-11,-10.798924208558637,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,2375,1.6866049999999999e-10,-9.7729866165257011,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al,2500,1.395391e-09,-8.8553040824626095,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,1500,1.3119210000000001e-18,-17.882092316101403,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,1625,1.4976849999999999e-16,-15.824579519845686,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,1750,8.4700720000000004e-15,-14.072112897925516,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,1875,2.738655e-13,-12.562462674220416,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,1900,5.1843190000000003e-13,-12.285308283434272,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,2000,5.6423219999999997e-12,-11.24854213285049,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,2125,8.0461130000000005e-11,-10.094413872469225,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,2250,8.4633160000000001e-10,-9.0724594433038437,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,2375,6.8963669999999997e-09,-8.1613796349684655,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO,2500,4.5212810000000002e-08,-7.3447385004956747,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,1500,5.7869499999999997e-24,-23.237550269981003,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,1625,1.43472e-21,-20.843232847585131,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,1750,1.5838159999999999e-19,-18.800295274025743,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,1875,9.1624819999999999e-18,-17.037986865535903,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,1900,1.930861e-17,-16.714248989351521,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,2000,3.1418339999999999e-16,-15.502816764804795,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,2125,7.0198629999999999e-15,-14.15367136350048,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,2250,1.1004509999999999e-13,-12.958429290596671,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,2375,1.283652e-12,-11.891552698201936,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,AlO2,2500,1.16852e-11,-10.932363849968112,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,1500,3.4063479999999997e-27,-26.467710985627875,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,1625,2.8563839999999999e-24,-23.544183408285679,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
tho,Al2O,1750,8.6633130000000005e-22,-21.062315994533559,Tholeiite,Murase and McBirney (1973),2.9,50.71,4.68,14.48,1.7,4.89,9.07,8.83,3.16,0.77,0.22,1.04,0.36,0,0
